,y,pred
0,-0.001190843,0.004648309
1,-0.032567997,-0.0004092491
2,-0.006305879,-0.009334564
3,0.0,-0.00092960167
4,0.0,0.0013498744
5,-0.026372386,-0.0006120328
6,0.009325412,0.0016464428
7,-0.0013105596,-0.018277228
8,0.011212956,-0.0053665526
9,0.014112884,-0.010981905
10,0.0,0.0033018845
11,0.0,0.002520184
12,-0.0061323177,-0.009938679
13,-0.010098822,0.00757398
14,-0.028132685,0.013540925
15,-0.031142369,0.0038657046
16,-0.025118174,0.002841995
17,0.0,-0.0010570906
18,0.0,0.0042000995
19,-0.005062809,0.004615719
20,-0.056742795,-0.00489825
21,0.026456565,-0.005728154
22,0.028736904,-0.012847226
23,0.028190536,0.0028087313
24,0.0,-0.0007018236
25,0.0,0.0019579371
26,-0.010510864,0.0033701165
27,0.0064345337,-0.0031370723
28,0.00996496,0.011300818
29,0.002903772,0.0069772513
30,0.0085609155,0.00010328753
31,0.0,-0.0063169696
32,0.0,0.008784926
33,0.008816331,0.013823053
34,-0.0120150605,0.00014579692
35,-0.016805222,-0.004229267
36,-0.0017483225,0.010825563
37,0.0055473493,-0.0059985705
38,0.0,2.5753892e-05
39,0.0,-0.01842489
40,-0.019204337,-0.0038862699
41,0.0067143766,0.006268971
42,0.0069892043,0.0014095337
43,-0.0036519642,-0.0046628853
44,-0.008992177,-0.008516838
45,0.0,0.0011221621
46,0.0,0.003921899
47,-0.0061771213,-0.007916807
48,0.008630912,-0.0023191774
49,-0.0030195653,0.0021387471
50,-0.0015698357,0.0042692455
51,-0.030633932,0.005388813
52,0.0,-0.007707755
53,0.0,0.0017267502
54,0.0,-0.003029863
55,-0.00022732343,0.0028842306
56,0.008233531,-0.0048018293
57,0.0025249636,-0.003178859
58,0.0054910737,-0.011245363
59,0.0,-0.006345505
60,0.0,0.0024232697
61,-0.016103432,0.0022778339
62,0.009284729,-0.0015234274
63,-0.0051827533,-0.008066646
64,0.0077913576,-0.00013860707
65,-0.028676296,-0.006216479
66,0.0,0.014038132
67,0.0,0.0054270737
68,-0.04037531,-0.0012429393
69,4.1303043e-05,0.0020130624
70,0.015144226,0.009942677
71,-0.004384171,0.01423734
72,-0.011609544,-0.007103049
73,0.0,0.0038151646
74,0.0,-0.0028090058
75,-0.039600227,-0.0006948526
76,-0.0058372985,0.013475711
77,0.014356002,0.0051686703
78,0.0,0.008532986
79,0.0,-0.0107755205
80,0.0,-0.00058338203
81,0.0,0.0023191494
82,0.01756223,-0.0061352416
83,0.008576872,-0.006681352
84,0.009007802,-0.019193713
85,0.0025802269,0.0013741216
86,0.010238238,0.012413459
87,0.0,0.0027730456
88,0.0,-0.0011812493
89,0.009645401,0.013073273
90,-0.004984393,-0.0021223652
91,0.02608259,0.0049233045
92,-0.0044385362,0.004220466
93,-0.017205872,-0.0016698529
94,0.0,0.00032614556
95,0.0,-0.010531258
96,0.0,0.0011652828
97,-0.0006438215,-0.010124488
98,-0.0065086894,0.0060390006
99,-0.0022545392,0.008924865
100,-0.0047930493,-0.0004064038
101,0.0,0.0017794498
102,0.0,0.00036789224
103,-0.007751864,0.0047943816
104,-0.004650567,0.006661318
105,0.0058388826,-0.00065089087
106,0.006393562,0.0024007035
107,-0.008473225,-0.0053695412
108,0.0,0.0068311617
109,0.0,0.015031813
110,-0.008524854,0.0055290293
111,-0.012240261,0.0059281467
112,-0.010893343,-0.0068647205
113,0.0067773582,0.012073866
114,-0.023512494,0.0046789222
115,0.0,0.0004905657
116,0.0,0.0077820276
117,-0.01395257,-0.017392974
118,0.0054062684,0.0007447757
119,-0.0016424101,-0.005435681
120,0.0,-0.0030301698
121,-0.009801467,-0.0004563018
122,0.0,-0.0028264297
123,0.0,0.012041956
124,0.0,-0.00034469436
125,0.001742912,0.0064651193
126,0.0042910413,-0.0076084556
127,0.007705518,-0.0071603777
128,0.006786892,-0.0055841147
129,0.0,-0.0019860151
130,0.0,0.00096806616
131,0.008622852,-0.0047751437
132,0.016204808,-0.002420159
133,0.0046360004,0.001377516
134,0.005480052,0.00029197405
135,0.00058694894,0.0011041431
136,0.0,-0.0008362092
137,0.0,-0.011330269
138,-0.0008649369,-0.0054096337
139,0.006474261,-0.0056623667
140,-0.008216924,0.0066627664
141,-0.011861324,-0.015356621
142,0.0037624093,0.0061466573
143,0.0,0.001526873
144,0.0,-0.004540665
145,-0.0030792195,-0.006798852
146,0.005427918,0.00560309
147,-0.007983498,0.00972956
148,-0.011019639,-0.00511015
149,0.008959786,0.006435361
150,0.0,0.0127076255
151,0.0,-0.0015444951
152,-0.0005484213,0.0032848562
153,-0.015365634,-0.0039977604
154,-0.0034845672,0.004552347
155,-0.019922245,0.0034240454
156,0.007797554,0.0017821648
157,0.0,-0.0068360725
158,0.0,-0.0006142608
159,0.0,0.0033186257
160,-0.034818232,-0.012084316
161,-0.025519868,0.0022821631
162,-0.013422937,0.0018367501
163,0.0038670234,-0.0010702849
164,0.0,-0.0040008565
165,0.0,-0.0048408285
166,0.0,0.0034449715
167,0.03178612,0.002453126
168,-0.0034412777,0.0075283567
169,-0.013641819,-0.004572616
170,-0.0054223794,-0.0025165277
171,0.0,-0.0025755276
172,0.0,-0.0007081453
173,-0.03119239,0.014968498
174,-0.009854719,0.00064845826
175,0.014413514,0.003616857
176,0.0042962194,-0.010503425
177,-0.0221867,-0.001657808
178,0.0,-0.008362126
179,0.0,4.44502e-05
180,-0.002557706,0.0043434114
181,-0.01835042,0.0039776014
182,-0.008879056,0.0074097984
183,-0.022841198,0.0034670676
184,0.012473954,-0.004371308
185,0.0,-0.00018988062
186,0.0,-0.004987382
187,0.01900189,-0.001966741
188,0.014754134,-0.0019286261
189,0.01256277,0.00054541766
190,-0.01253417,0.0037653272
191,-0.005167206,-0.005268207
192,0.0,-0.0039009461
193,0.0,-0.0007688725
194,0.00787709,0.0021168399
195,-0.018072484,0.00089223596
196,-0.0165286,0.008244771
197,0.008357012,0.008113731
198,-0.0017144285,0.0041208835
199,0.0,-0.0012024844
200,0.0,0.009118103
201,0.011277354,-0.0029113148
202,-0.0027514768,0.00014406668
203,0.02173737,-8.992053e-05
204,0.029196762,-0.0027747862
205,-0.009186733,-0.005505422
206,0.0,-0.008013187
207,0.0,-0.0017512476
208,0.011117186,0.00205712
209,-0.0058301296,-0.0059464085
210,0.022619937,-0.007890358
211,-0.0026080592,-0.0022817503
212,0.0027551092,0.006180486
213,0.0,-0.003162589
214,0.0,0.0008766707
215,0.0060877223,0.018936213
216,0.0009188193,-0.011099844
217,0.035791513,0.013654661
218,-0.0046713115,0.0052584335
219,0.0030387337,0.0038228568
220,0.0,0.0014833829
221,0.0,-0.0074789133
222,0.027727583,-0.0003784552
223,-0.0045833252,0.0032613182
224,-0.012384728,0.0024389126
225,0.0019599127,0.0006063241
226,-0.00078137143,-0.0024044816
227,0.0,-2.180216e-05
228,0.0,0.0019513627
229,0.0,-0.008176601
230,-0.012536242,0.0010036285
231,-0.003551204,0.012321922
232,-0.009268451,-0.0032873212
233,-0.0014086273,0.0052363547
234,0.0,-0.009246545
235,0.0,-0.010223417
236,0.0,0.011442785
237,-0.005870503,0.01033202
238,0.0034251867,-0.012624917
239,0.0034135869,-0.011864297
240,0.012103749,0.0041305725
241,0.0,-0.009131954
242,0.0,-0.0026911597
243,-0.0005842224,0.001983601
244,0.008055977,-0.01001667
245,0.0153091615,-0.004373194
246,0.0014607626,0.00455134
247,-0.010706903,0.010802423
248,0.0,0.007899152
249,0.0,0.0027546752
250,0.0013973546,-0.0041951626
251,-0.0025724927,0.005259764
252,-0.0044301036,0.0028222266
253,-0.013723575,-0.0014566295
254,-0.009942361,-0.010725272
255,0.0,-0.0073564826
256,0.0,0.0068822843
257,-0.042443443,0.011790246
258,-0.046173025,-0.0021027199
259,0.0144630885,-0.007256641
260,-0.04351773,0.0007454396
261,0.045871515,0.012264652
262,0.0,0.0032514334
263,0.0,-0.010256301
264,0.02301551,0.004313065
265,-0.01351875,-0.0073834704
266,0.009618636,-0.008997724
267,0.022082234,-0.013421637
268,0.011952942,-0.01758413
269,0.0,-0.0068171727
270,0.0,-0.0016763672
271,0.0039771236,0.0061176773
272,-0.014652948,-0.010716111
273,0.0,0.0034500351
