,y,pred
0,-0.001190843,0.0005985944
1,-0.032567997,-0.042133454
2,-0.006305879,-0.047023486
3,0.0,0.007853238
4,0.0,0.009010252
5,-0.026372386,-0.03599604
6,0.009325412,0.051280536
7,-0.0013105596,0.0051455055
8,0.011212956,0.049719114
9,0.014112884,0.047859177
10,0.0,0.009192424
11,0.0,0.009164146
12,-0.0061323177,-0.04813768
13,-0.010098822,-0.048691433
14,-0.028132685,-0.038991734
15,-0.031142369,-0.03679894
16,-0.025118174,-0.034175653
17,0.0,0.009970766
18,0.0,0.010074256
19,-0.005062809,-0.031687997
20,-0.056742795,-0.02892532
21,0.026456565,0.05102205
22,0.028736904,0.05070742
23,0.028190536,0.050409764
24,0.0,0.011917539
25,0.0,0.011930983
26,-0.010510864,-0.035538927
27,0.0064345337,0.049408853
28,0.00996496,0.052735854
29,0.002903772,0.028725876
30,0.0085609155,0.05272766
31,0.0,0.011473369
32,0.0,0.011516846
33,0.008816331,0.0527079
34,-0.0120150605,-0.0357029
35,-0.016805222,-0.031096235
36,-0.0017483225,0.005959227
37,0.0055473493,0.04644466
38,0.0,0.012013874
39,0.0,0.011720137
40,-0.019204337,-0.029311206
41,0.0067143766,0.04956624
42,0.0069892043,0.050280787
43,-0.0036519642,-0.0063266684
44,-0.008992177,-0.04051329
45,0.0,0.010254687
46,0.0,0.009742976
47,-0.0061771213,-0.03694135
48,0.008630912,0.052392118
49,-0.0030195653,-0.006066981
50,-0.0015698357,0.0040640617
51,-0.030633932,-0.028671194
52,0.0,0.009745103
53,0.0,0.009938059
54,0.0,0.010375123
55,-0.00022732343,0.009890806
56,0.008233531,0.05260234
57,0.0025249636,0.024432285
58,0.0054910737,0.046968073
59,0.0,0.008469925
60,0.0,0.008394277
61,-0.016103432,-0.03317521
62,0.009284729,0.052574255
63,-0.0051827533,-0.028014693
64,0.0077913576,0.05181463
65,-0.028676296,-0.029070012
66,0.0,0.010137043
67,0.0,0.010362864
68,-0.04037531,-0.02600014
69,4.1303043e-05,0.011640168
70,0.015144226,0.051827807
71,-0.004384171,-0.009991116
72,-0.011609544,-0.03462106
73,0.0,0.010638192
74,0.0,0.01035859
75,-0.039600227,-0.024333477
76,-0.0058372985,-0.026791936
77,0.014356002,0.051880434
78,0.0,0.010277927
79,0.0,0.01036607
80,0.0,0.010893315
81,0.0,0.011171517
82,0.01756223,0.050520625
83,0.008576872,0.052453965
84,0.009007802,0.052496858
85,0.0025802269,0.023367552
86,0.010238238,0.051912982
87,0.0,0.009801855
88,0.0,0.009623925
89,0.009645401,0.05158263
90,-0.004984393,-0.027572155
91,0.02608259,0.04719231
92,-0.0044385362,-0.026026914
93,-0.017205872,-0.03789516
94,0.0,0.00801135
95,0.0,0.008288158
96,0.0,0.008056229
97,-0.0006438215,0.0056274887
98,-0.0065086894,-0.042358488
99,-0.0022545392,-0.00034827442
100,-0.0047930493,-0.02337321
101,0.0,0.008173162
102,0.0,0.008229795
103,-0.007751864,-0.04248554
104,-0.004650567,-0.017410235
105,0.0058388826,0.044734236
