,y,pred
0,-0.009349679,-0.017348533
1,0.012483524,0.033234864
2,0.0,0.0054749055
3,0.0,0.0059547587
4,-0.0053613605,-0.002295138
5,0.0054774783,0.024805851
6,-0.013412329,-0.019100456
7,0.00790535,0.033057604
8,-0.0026800532,0.0024448773
9,0.0,0.0059425742
10,0.0,0.0060359873
11,0.0,0.0060670264
12,0.0021168666,0.011996533
13,-0.016671745,-0.017146261
14,-0.001464942,0.0048927534
15,0.009027215,0.038822033
16,0.0,0.007605307
17,0.0,0.0075755347
18,-0.022256594,-0.0089013325
19,-0.0114454795,-0.013531232
20,0.00027854994,0.009992679
21,0.019572278,0.047304776
22,0.0009265134,0.011175462
23,0.0,0.0076838136
24,0.0,0.007401905
25,-0.004704512,-0.002072119
26,-0.015798269,-0.015282545
27,-0.0008559789,0.006481504
28,-0.009374658,-0.014860883
29,-0.0262996,-0.006037308
30,0.0,0.009021836
31,0.0,0.009195514
32,-0.008894093,-0.011897347
33,0.01251349,0.04758863
34,0.017277865,0.048945982
35,0.02064265,0.048732188
36,0.00013194724,0.009369339
37,0.0,0.008805228
38,0.0,0.00880964
39,-0.0102210175,-0.011870336
40,0.0011485736,0.015878728
41,-0.007596546,-0.0078535555
42,0.0027079007,0.022757292
43,-0.016495984,-0.004085889
44,0.0,0.010174704
45,0.0,0.011002877
46,0.006140121,0.040935345
47,-0.0005405576,0.010497335
48,0.010061314,0.047901634
49,0.0021687865,0.023003934
50,-0.0058473735,-0.0024447849
51,0.0,0.012470338
52,0.0,0.012829177
53,-0.025052775,0.001706694
54,0.0,0.01268324
55,-0.0393886,0.0044227876
56,0.008358832,0.046681214
57,-0.026162194,0.0021080528
58,0.0,0.012775744
59,0.0,0.01325789
60,-0.005707263,-0.0002617857
61,0.006094652,0.04379089
62,0.011234641,0.05042433
63,0.002546587,0.02859367
64,-0.016754547,-0.002010466
65,0.0,0.01469313
66,0.0,0.014579331
67,-0.070008,0.0049014585
68,0.00091363204,0.018763876
69,0.0055052307,0.041640203
70,-0.10215884,0.00480843
71,0.010003387,0.05027418
72,0.0,0.016748564
73,0.0,0.01719371
74,-0.08245431,0.0037934382
75,0.0,0.017201873
76,0.0,0.017835218
77,-0.14322357,0.003861467
78,0.033046354,0.05264059
79,0.0,0.01947815
80,0.0,0.019678462
81,-0.0074331337,-0.0066906833
82,0.0064931335,0.048277937
83,0.05173347,0.052768968
84,0.07171699,0.052690204
85,-0.02530271,-0.0009011521
86,0.0,0.015863633
87,0.0,0.014437191
88,-0.026057059,-0.0008554712
89,0.0363727,0.052220173
90,0.016271012,0.051473938
91,-0.012317325,-0.011427561
92,0.0008719723,0.01791768
93,0.0,0.012683496
94,0.0,0.012557387
95,0.041010376,0.05183934
96,0.0141167715,0.050519433
97,-0.02494195,-0.005992919
98,0.0,0.012320646
99,0.0,0.011552485
100,0.0,0.011081137
101,0.0,0.011051805
102,0.018010104,0.05070964
103,0.029830465,0.05118542
104,0.028171198,0.051177986
105,-0.07333519,-0.0036249016
106,0.046735305,0.05169459
107,0.0,0.011372468
108,0.0,0.011701007
109,-0.0097748935,-0.01726425
110,-0.02497055,-0.005461663
111,-0.0033136986,0.004373702
112,0.0046181767,0.0366441
113,-0.02432573,-0.004719961
114,0.0,0.01393344
115,0.0,0.014846258
116,-0.0026623067,0.006146009
117,0.022590566,0.052019402
118,0.012299058,0.051312994
119,0.010002954,0.05088616
120,0.0,0.015709894
121,0.0,0.016336598
122,0.0,0.016631631
123,-0.022820603,-0.0025821286
124,0.01771345,0.05207304
125,-0.0057289703,-0.0045863767
126,0.0024601074,0.031062841
127,-0.0055379565,-0.0021395704
128,0.0,0.015648546
129,0.0,0.015229625
130,0.008147231,0.04878634
131,-0.0028729883,0.005747524
132,-0.004507864,0.0011613788
133,0.005043945,0.03983116
134,0.0,0.013672464
135,0.0,0.0137304915
136,0.0,0.01385882
137,-0.031500623,-0.0027019477
138,0.01386497,0.051316954
139,0.004688496,0.03945834
140,0.00402813,0.037228737
141,0.0,0.015581374
142,0.0,0.014815849
143,0.0,0.013813767
144,0.0,0.0132152885
145,-0.019396499,-0.006389557
146,0.0048908098,0.040658265
147,0.008372171,0.049226437
148,0.047097567,0.05221346
149,0.0,0.013398975
150,0.0,0.013627594
151,0.015520754,0.05151443
152,0.015892815,0.051502958
153,0.03593953,0.05209956
154,0.04260417,0.05206329
155,-0.008066309,-0.010306171
156,0.0,0.013993093
157,0.0,0.013721248
158,0.0075305845,0.047179714
159,0.010664488,0.049637474
160,-0.022187416,-0.010606354
161,0.0057093594,0.042968877
162,0.0,0.011690389
163,0.0,0.011165107
164,0.0,0.011101727
165,-0.049443405,-0.0074477466
166,0.018951925,0.05077214
167,4.1362207e-05,0.010339743
168,0.010520762,0.048139263
169,-0.005271951,-0.00073870464
170,0.0,0.008750509
171,0.0,0.008990399
172,0.0051112245,0.033957466
173,-0.007852889,-0.0077014267
174,-0.017451039,-0.021806082
175,-0.011468375,-0.020085003
176,0.011954546,0.04817691
177,0.0,0.008959432
178,0.0,0.009273005
179,-0.014094621,-0.02183862
180,0.016656091,0.04931076
181,0.00032048006,0.010060166
182,0.024555447,0.049452342
183,0.0013473356,0.015241536
184,0.0,0.008695036
185,0.0,0.0085985605
186,-0.006967968,-0.0056943144
187,-0.009687474,-0.01570375
188,0.0028838546,0.019038169
189,-0.014893573,-0.02646609
190,0.0007747521,0.009408081
191,0.0,0.0063428944
192,0.0,0.0060090977
193,-0.004011354,-0.00057951844
194,3.892892e-05,0.0054665376
195,-0.025646878,-0.027731635
