,y,pred
0,-0.009349679,-0.010379397
1,0.012483524,0.022124918
2,0.0,0.004906131
3,0.0,0.004909228
4,-0.0053613605,-0.0042902348
5,0.0054774783,0.011164521
6,-0.013412329,-0.018578257
7,0.00790535,0.014227193
8,-0.0026800532,0.0003122611
9,0.0,0.004661388
10,0.0,0.0044954442
11,0.0,0.004414605
12,0.0021168666,0.007577003
13,-0.016671745,-0.025115136
14,-0.001464942,0.001976954
15,0.009027215,0.015919168
16,0.0,0.0045409948
17,0.0,0.0042846375
18,-0.022256594,-0.035279065
19,-0.0114454795,-0.014201052
20,0.00027854994,0.0050907475
21,0.019572278,0.03200688
22,0.0009265134,0.006179734
23,0.0,0.00469325
24,0.0,0.004709065
25,-0.004704512,-0.0033119384
26,-0.015798269,-0.02330728
27,-0.0008559789,0.0032717132
28,-0.009374658,-0.011192271
29,-0.0262996,-0.038798362
30,0.0,0.0046246275
31,0.0,0.0046414915
32,-0.008894093,-0.011478777
33,0.01251349,0.022723023
34,0.017277865,0.032752264
35,0.02064265,0.036956675
36,0.00013194724,0.0048735
37,0.0,0.004642969
38,0.0,0.0048768213
39,-0.0102210175,-0.014933677
40,0.0011485736,0.007154996
41,-0.007596546,-0.010094055
42,0.0027079007,0.009147395
43,-0.016495984,-0.028400997
44,0.0,0.0047513824
45,0.0,0.004955614
46,0.006140121,0.013340675
47,-0.0005405576,0.0038718341
48,0.010061314,0.018078884
49,0.0021687865,0.0085266745
50,-0.0058473735,-0.007103585
51,0.0,0.004802158
52,0.0,0.004886814
53,-0.025052775,-0.03871579
54,0.0,0.004843999
55,-0.0393886,-0.035772264
56,0.008358832,0.018122546
57,-0.026162194,-0.029055096
58,0.0,0.005484909
59,0.0,0.005401965
60,-0.005707263,-0.0071378965
61,0.006094652,0.015641324
62,0.011234641,0.02703787
63,0.002546587,0.010589618
64,-0.016754547,-0.02748553
65,0.0,0.005677294
66,0.0,0.005515317
67,-0.070008,-0.02371383
68,0.00091363204,0.0075633335
69,0.0055052307,0.014602076
70,-0.10215884,-0.019894466
71,0.010003387,0.021735273
72,0.0,0.00614529
73,0.0,0.0059076846
74,-0.08245431,-0.020696029
75,0.0,0.0058146445
76,0.0,0.005994747
77,-0.14322357,-0.019141315
78,0.033046354,0.053616196
79,0.0,0.0062680626
80,0.0,0.0062585818
81,-0.0074331337,-0.008079601
82,0.0064931335,0.01600692
83,0.05173347,0.054546613
84,0.07171699,0.054380987
85,-0.02530271,-0.02638841
86,0.0,0.0057847984
87,0.0,0.005799725
88,-0.026057059,-0.026417207
89,0.0363727,0.051047623
90,0.016271012,0.03817599
91,-0.012317325,-0.016139502
92,0.0008719723,0.0077383784
93,0.0,0.0059689432
94,0.0,0.0061758417
95,0.041010376,0.051346894
96,0.0141167715,0.033176623
97,-0.02494195,-0.026201986
98,0.0,0.0066353437
99,0.0,0.0065613734
100,0.0,0.0066172658
101,0.0,0.0067868815
102,0.018010104,0.040699914
103,0.029830465,0.048749093
104,0.028171198,0.04794714
105,-0.07333519,-0.023395551
106,0.046735305,0.050688703
107,0.0,0.00661879
108,0.0,0.0065911007
109,-0.0097748935,-0.013165172
110,-0.02497055,-0.026448673
111,-0.0033136986,-0.00040994427
112,0.0046181767,0.013358801
113,-0.02432573,-0.026303643
114,0.0,0.0064469646
115,0.0,0.0064603062
116,-0.0026623067,0.0007847338
117,0.022590566,0.045864526
118,0.012299058,0.031083537
119,0.010002954,0.023891518
120,0.0,0.005963439
121,0.0,0.0061181956
122,0.0,0.006064418
123,-0.022820603,-0.025908418
124,0.01771345,0.04160039
125,-0.0057289703,-0.0075930962
126,0.0024601074,0.010599138
127,-0.0055379565,-0.006805392
128,0.0,0.0059410017
129,0.0,0.0057358677
130,0.008147231,0.018294368
131,-0.0028729883,-0.00054168893
132,-0.004507864,-0.0050247447
133,0.005043945,0.014602928
134,0.0,0.0056771943
135,0.0,0.005516895
136,0.0,0.0054274034
137,-0.031500623,-0.024629321
138,0.01386497,0.03551569
139,0.004688496,0.01427864
140,0.00402813,0.013347685
141,0.0,0.0060654455
142,0.0,0.005799278
143,0.0,0.0056087393
144,0.0,0.0056582266
145,-0.019396499,-0.025647124
146,0.0048908098,0.014086795
147,0.008372171,0.01877737
148,0.047097567,0.050060805
149,0.0,0.005628262
150,0.0,0.005630183
151,0.015520754,0.03635776
152,0.015892815,0.036687035
153,0.03593953,0.04810451
154,0.04260417,0.048706062
155,-0.008066309,-0.010993552
156,0.0,0.0056972536
157,0.0,0.0059372643
158,0.0075305845,0.017194979
159,0.010664488,0.022589192
160,-0.022187416,-0.025454357
161,0.0057093594,0.01468873
162,0.0,0.0056615504
163,0.0,0.0056740586
164,0.0,0.005817301
165,-0.049443405,-0.024077553
166,0.018951925,0.040437438
167,4.1362207e-05,0.005774562
168,0.010520762,0.023280919
169,-0.005271951,-0.00552996
170,0.0,0.0058507985
171,0.0,0.0062061334
172,0.0051112245,0.01413136
173,-0.007852889,-0.0092322435
174,-0.017451039,-0.02376392
175,-0.011468375,-0.015258937
176,0.011954546,0.028514212
177,0.0,0.0062685064
178,0.0,0.0062632766
179,-0.014094621,-0.020547375
180,0.016656091,0.03722109
181,0.00032048006,0.0067011537
182,0.024555447,0.04250423
183,0.0013473356,0.008840481
184,0.0,0.006219405
185,0.0,0.006040978
186,-0.006967968,-0.0076625515
187,-0.009687474,-0.012346797
188,0.0028838546,0.010662825
189,-0.014893573,-0.021379417
190,0.0007747521,0.0075774416
191,0.0,0.0059524593
192,0.0,0.0057289596
193,-0.004011354,-0.0024117448
194,3.892892e-05,0.005481502
195,-0.025646878,-0.02518626
196,0.021564234,0.040498577
197,-0.009628742,-0.012427753
198,0.0,0.0059187864
199,0.0,0.0058008404
200,0.010123171,0.023187501
201,-0.0023423801,0.0010857863
202,-0.011811104,-0.017287875
203,-0.00582967,-0.0066124164
204,-0.0042802086,-0.0028801344
205,0.0,0.0062261573
206,0.0,0.005754837
207,-0.02399262,-0.027907824
208,0.0112267155,0.023927113
209,0.0065852767,0.015964264
210,-0.0063591083,-0.007596419
211,0.0,0.0055643837
212,0.0,0.0053831046
213,0.0,0.0055832365
214,-0.03650757,-0.027128154
215,0.010369528,0.023342418
216,0.010006106,0.022602053
217,0.011758611,0.025533509
218,-0.009628448,-0.012647063
219,0.0,0.005964583
220,0.0,0.0061033033
221,0.0144182155,0.029225992
222,0.0038738542,0.012612647
223,0.0068726637,0.01701681
224,0.016998956,0.030622754
225,-0.0034283653,-0.0023312308
226,0.0,0.005763444
227,0.0,0.0058321157
228,-0.0013388303,0.0024782445
229,0.014342796,0.027927889
230,-0.018745396,-0.024925534
231,-0.006095942,-0.008460666
232,0.0,0.0055121565
233,0.0,0.00576543
234,0.0,0.005246659
235,-0.010347352,-0.017234134
236,0.001657551,0.00808748
237,-0.0037207622,-0.0036755214
238,-0.0016502907,0.0008913032
239,-0.0063307555,-0.009848326
240,0.0,0.005278603
241,0.0,0.0051463707
242,0.0,0.004944463
243,-0.014540485,-0.025432736
244,-0.010548211,-0.018569522
245,0.0059889066,0.014895399
246,0.0021162422,0.00900238
247,0.0,0.0051643373
248,0.0,0.005048416
249,0.025726393,0.02805991
250,0.0164048,0.026626045
251,-0.016912106,-0.02694539
252,-0.0051456187,-0.007319148
253,0.011047821,0.023964973
254,0.0,0.004963303
255,0.0,0.004766636
256,0.0048775873,0.013496637
257,0.003507081,0.0111798765
258,-0.011966831,-0.02243714
259,-0.0005214267,0.003486051
260,-0.0058419,-0.009172473
261,0.0,0.0047003827
262,0.0,0.004609412
263,7.108175e-05,0.0048008068
264,-0.0025483763,-0.0008623752
265,-0.00026461066,0.0040796893
266,-0.007994364,-0.013055368
267,-0.0012220559,0.0013033012
268,0.0,0.0041309693
269,0.0,0.0041277297
270,0.0038854522,0.011814923
271,-0.0033820865,-0.004045389
272,0.0038665105,0.011802385
273,0.013657454,0.025061142
274,0.0091307415,0.022056859
275,0.0,0.004249239
276,0.0,0.0044762185
277,-0.010127051,-0.020836962
278,-0.0047782357,-0.008203281
279,-0.007260709,-0.014344822
280,0.012663429,0.024555534
281,-0.001861202,-8.079044e-05
282,0.0,0.0050917882
283,0.0,0.0053028404
284,0.000916679,0.007492735
285,-0.002330462,-0.0011314842
286,0.0003493882,0.0056361803
287,0.0021967473,0.008834135
288,-0.006734929,-0.01250083
289,0.0,0.0044382843
290,0.0,0.0044061528
291,0.020271223,0.026201606
292,0.015405931,0.025192413
293,0.026775151,0.02638171
294,0.010463418,0.022616275
295,0.021738054,0.025539855
296,0.0,0.0042482307
297,0.0,0.0041743927
298,0.001098979,0.0067005423
299,-0.011794313,-0.02405031
300,-0.0058298805,-0.011223097
301,-0.020337736,-0.029060189
302,0.011867982,0.024130275
303,0.0,0.003632476
304,0.0,0.003648745
305,0.0,0.0036095104
306,0.0018263042,0.0077664647
307,0.020077858,0.025874047
308,0.027574066,0.026100302
309,0.006139297,0.0156066315
310,0.0,0.0034075931
311,0.0,0.0030751775
312,2.3960954e-05,0.002858907
313,0.050972555,0.026135582
314,-0.0015960711,-0.00140328
315,0.0,0.0029957527
316,-0.007771891,-0.016009215
317,0.0,0.0030760448
318,0.0,0.0029291078
319,-0.007464031,-0.014847408
320,0.0059219874,0.015368952
321,0.013224098,0.024859408
322,-0.007452799,-0.016200721
323,0.024306264,0.026518097
324,0.0,0.0025742736
325,0.0,0.0023396637
326,0.0012308094,0.0059472336
327,-0.009792025,-0.020850476
328,-0.015189348,-0.028311886
329,-0.010590722,-0.022393074
330,-0.01986915,-0.030576522
331,0.0,0.0023116856
332,0.0,0.0021919208
333,0.0,0.002234363
334,0.031609006,0.026862502
335,0.010086551,0.022406347
336,0.015903909,0.025755832
337,-0.00831481,-0.019777825
338,0.0,0.0026274482
339,0.0,0.002892683
340,0.009640018,0.022215625
341,0.0,0.0029648775
342,-0.014121224,-0.028643847
343,0.007262386,0.01768282
344,0.012739925,0.02566864
345,0.0,0.0021023592
346,0.0,0.0022118043
347,0.004844603,0.012744696
348,-0.0073912833,-0.016616775
349,0.009908264,0.022590313
350,-0.00023019701,0.0014228463
351,-0.0034617463,-0.0073825964
352,0.0,0.0021222217
353,0.0,0.0023241488
354,-0.006609307,-0.013499504
355,-0.0031190936,-0.0061843675
356,0.00027622376,0.0029841491
357,0.0,0.001864564
358,0.0,0.0017835811
359,0.0,0.0018167108
360,0.0,0.0019344338
361,-0.011465471,-0.026721448
362,0.002448467,0.00849872
363,0.0,0.0019050236
364,0.0,0.0019283314
365,0.0,0.0020417855
366,0.0,0.0021019317
367,0.0,0.0020164945
368,0.00806159,0.01853692
369,-0.008836401,-0.020306984
370,-0.012174723,-0.026467005
371,0.0101303095,0.023132721
372,0.02363414,0.027674207
373,0.0,0.0013704484
374,0.0,0.0013541019
375,0.0020432337,0.007178104
376,-0.006410857,-0.014810301
377,-0.0021046568,-0.0049533388
378,0.004174683,0.011674723
379,-0.004781001,-0.012101277
380,0.0,0.0011908202
381,0.0,0.0011490171
382,-0.0048497897,-0.012846031
383,-0.0006929294,-0.0005329209
384,-0.007690925,-0.019449376
385,-0.00042142987,0.00054838706
386,-0.013317434,-0.027026363
387,0.0,0.0015583929
388,0.0,0.0014111524
389,0.003636658,0.010918412
390,-0.013430642,-0.02737737
391,-0.016408456,-0.028943034
392,-0.001716316,-0.0029174883
393,-0.035537243,-0.03087596
394,0.0,0.0016437462
395,0.0,0.001801111
396,0.03011085,0.026834656
397,0.00776464,0.018619085
398,-0.0012267377,-0.0007169313
399,0.0064360267,0.015737029
400,0.016581684,0.0257207
401,0.0,0.0016745433
402,0.0,0.0016958923
403,0.0007547612,0.004434887
404,0.005829646,0.014792113
405,0.002346686,0.008330704
406,-0.012952516,-0.025834711
407,0.0,0.0019244715
408,0.0,0.0020243095
409,0.0,0.0022779668
410,-0.004559048,-0.009363498
411,0.0121187605,0.023956796
412,-0.011081793,-0.024293011
413,-0.016906807,-0.028302167
414,0.011145548,0.02368789
415,0.0,0.0027931363
416,0.0,0.003032435
417,-0.016899642,-0.02880403
418,0.00063560734,0.005174495
419,-0.008654003,-0.021040495
420,0.0,0.0027613726
421,0.0057427967,0.015006332
422,0.0,0.003146281
423,0.0,0.0031552096
424,0.011429935,0.023146164
425,0.006752941,0.015712617
426,0.0033500572,0.0104326885
427,-0.0087188175,-0.021134196
428,-0.00016276207,0.0021518685
429,0.0,0.0026883471
430,0.0,0.0025929306
431,-0.018250624,-0.028518755
432,0.0014655932,0.007053706
433,0.006112621,0.016582292
434,-0.013179218,-0.026665716
435,0.0013934887,0.0071910284
436,0.0,0.002743518
437,0.0,0.002671035
438,-0.026519092,-0.028354947
439,0.0010098155,0.00617025
440,0.0011808706,0.006905834
441,0.009701784,0.02299445
442,-0.029810235,-0.0264859
443,0.0,0.0031571784
444,0.0,0.0028598353
445,-0.006379776,-0.012342328
446,0.007971088,0.02125039
447,0.00782794,0.020931156
448,0.012844674,0.026319826
449,-0.0055418615,-0.010456417
450,0.0,0.002745589
451,0.0,0.0026979377
452,0.009602862,0.024355974
453,-0.009462311,-0.019339632
454,-0.015777186,-0.024917496
455,0.0,0.00299162
456,0.0,0.0028640006
457,0.0,0.002768596
458,0.0,0.0028435518
459,0.008047515,0.022770101
460,0.01451429,0.027333932
461,0.009303939,0.02404948
462,-0.016146598,-0.02553035
463,0.0,0.003208614
464,0.0,0.003292335
465,0.0,0.0034979992
466,-0.004061575,-0.008516583
467,-0.009378626,-0.020881984
468,0.01007942,0.024469517
469,0.0025644633,0.010387908
470,-0.006927638,-0.01608394
471,0.0,0.003582026
472,0.0,0.0039520427
473,-0.005411276,-0.012095427
474,0.006274649,0.018037062
475,-0.009432942,-0.021078803
476,-0.0037122564,-0.007277669
477,-0.0058560637,-0.012702866
478,0.0,0.0037289092
479,0.0,0.003614895
480,0.0017717025,0.009018769
481,-0.005163993,-0.011553554
482,0.017569974,0.029841501
483,0.002835554,0.01128951
484,-0.018142698,-0.025932401
485,0.0,0.0037566028
486,0.0,0.0038069345
487,-0.00024965673,0.002509903
488,-0.0015916944,-0.0013159801
489,-0.009394289,-0.019433932
490,-0.002687893,-0.004736975
491,-0.0038384362,-0.0074188462
492,0.0,0.0039021594
493,0.0,0.003792673
494,0.0093352515,0.026233137
495,0.0014899945,0.008750174
496,-0.014396256,-0.025241433
497,0.0,0.004011393
498,0.0052711773,0.017519271
499,0.0,0.004111811
500,0.0,0.0038960073
501,0.0022656398,0.010027709
502,-0.006200347,-0.012221232
503,0.00015527487,0.004416208
504,-0.0077262255,-0.015251865
505,0.00025972052,0.0046794233
506,0.0,0.0036735053
507,0.0,0.0035856008
508,-0.005558001,-0.009177975
509,0.0051481836,0.018108224
510,0.02305587,0.029942233
511,0.04981661,0.030055908
512,0.001404779,0.007948324
513,0.0,0.0035379492
514,0.0,0.0036583676
515,-0.006918697,-0.01757316
516,-0.00015993738,0.0038541644
517,0.031817645,0.028153002
518,-0.0073084426,-0.01887765
