,y,pred
0,-0.001190843,0.0007212369
1,-0.032567997,-0.02759609
2,-0.006305879,-0.0077787647
3,0.0,0.0025108284
4,0.0,0.0027342648
5,-0.026372386,-0.027214456
6,0.009325412,0.020219587
7,-0.0013105596,0.0005913457
8,0.011212956,0.022867672
9,0.014112884,0.024929019
10,0.0,0.0027955137
11,0.0,0.0029960903
12,-0.0061323177,-0.0073906733
13,-0.010098822,-0.012379944
14,-0.028132685,-0.02779031
15,-0.031142369,-0.028178196
16,-0.025118174,-0.027154846
17,0.0,0.0028215616
18,0.0,0.0030416134
19,-0.005062809,-0.0058347494
20,-0.056742795,-0.029505657
21,0.026456565,0.02875734
22,0.028736904,0.028580753
23,0.028190536,0.028198339
24,0.0,0.002783455
25,0.0,0.0027950855
26,-0.010510864,-0.012730444
27,0.0064345337,0.0146125695
28,0.00996496,0.022086916
29,0.002903772,0.008552995
30,0.0085609155,0.019817047
31,0.0,0.00279552
32,0.0,0.0026799338
33,0.008816331,0.020473052
34,-0.0120150605,-0.015370707
35,-0.016805222,-0.023159152
36,-0.0017483225,-0.0002693198
37,0.0055473493,0.012778706
38,0.0,0.0027125103
39,0.0,0.0025560255
40,-0.019204337,-0.025793517
41,0.0067143766,0.014947192
42,0.0069892043,0.015647247
43,-0.0036519642,-0.0039154836
44,-0.008992177,-0.010737856
45,0.0,0.0022558952
46,0.0,0.0020406765
47,-0.0061771213,-0.0077992203
48,0.008630912,0.02028401
49,-0.0030195653,-0.003059449
50,-0.0015698357,-0.00015572093
51,-0.030633932,-0.029359916
52,0.0,0.0022382084
53,0.0,0.0021840692
54,0.0,0.0023203548
55,-0.00022732343,0.0020652225
56,0.008233531,0.017936502
57,0.0025249636,0.0073721707
58,0.0054910737,0.012374138
59,0.0,0.0020166105
60,0.0,0.002096165
61,-0.016103432,-0.021635303
62,0.009284729,0.020372322
63,-0.0051827533,-0.0061098454
64,0.0077913576,0.017298358
65,-0.028676296,-0.028942268
66,0.0,0.001803739
67,0.0,0.001872107
68,-0.04037531,-0.030236201
69,4.1303043e-05,0.0022154811
70,0.015144226,0.028267885
71,-0.004384171,-0.0051755346
72,-0.011609544,-0.014680468
73,0.0,0.0020243234
74,0.0,0.0022199007
75,-0.039600227,-0.03043265
76,-0.0058372985,-0.006941115
77,0.014356002,0.028508434
78,0.0,0.0020360008
79,0.0,0.002109377
80,0.0,0.002287803
81,0.0,0.0023574338
82,0.01756223,0.029946225
83,0.008576872,0.017897844
84,0.009007802,0.018950151
85,0.0025802269,0.0076108132
86,0.010238238,0.02170406
87,0.0,0.002399417
88,0.0,0.0023519783
89,0.009645401,0.020430852
90,-0.004984393,-0.0061646486
91,0.02608259,0.031448975
92,-0.0044385362,-0.005724302
93,-0.017205872,-0.023583941
94,0.0,0.0019578089
95,0.0,0.0019301284
96,0.0,0.0018753905
97,-0.0006438215,0.00085961114
98,-0.0065086894,-0.008314821
99,-0.0022545392,-0.001536748
100,-0.0047930493,-0.0061783358
101,0.0,0.0018880874
102,0.0,0.001681544
103,-0.007751864,-0.009430183
104,-0.004650567,-0.00594795
105,0.0058388826,0.012909288
106,0.006393562,0.0137726925
107,-0.008473225,-0.009882935
108,0.0,0.0018305434
109,0.0,0.0017240392
110,-0.008524854,-0.009972964
111,-0.012240261,-0.014598511
112,-0.010893343,-0.0130103715
113,0.0067773582,0.0139990905
114,-0.023512494,-0.030529082
115,0.0,0.0019600336
116,0.0,0.0018663566
117,-0.01395257,-0.016956642
118,0.0054062684,0.0116440095
119,-0.0016424101,-0.0003062663
120,0.0,0.0019133189
121,-0.009801467,-0.010610744
122,0.0,0.001700247
123,0.0,0.0016578396
124,0.0,0.0016882593
125,0.001742912,0.0054183328
126,0.0042910413,0.009796108
127,0.007705518,0.015940763
128,0.006786892,0.014216582
129,0.0,0.0016804324
130,0.0,0.0018636518
131,0.008622852,0.018164538
132,0.016204808,0.027124139
133,0.0046360004,0.010519873
134,0.005480052,0.012134334
135,0.00058694894,0.0027225912
136,0.0,0.0015402607
137,0.0,0.0017560747
138,-0.0008649369,0.0004894723
139,0.006474261,0.013186268
140,-0.008216924,-0.01009586
141,-0.011861324,-0.015149546
142,0.0037624093,0.008797191
143,0.0,0.0015826412
144,0.0,0.0016562616
145,-0.0030792195,-0.0036304537
146,0.005427918,0.011236816
147,-0.007983498,-0.010152006
148,-0.011019639,-0.014456831
149,0.008959786,0.01862916
150,0.0,0.0012706494
151,0.0,0.0014072334
152,-0.0005484213,0.0006921098
153,-0.015365634,-0.019525267
154,-0.0034845672,-0.0037552926
155,-0.019922245,-0.025641121
156,0.007797554,0.015288963
157,0.0,0.0017374309
158,0.0,0.001576431
159,0.0,0.0014521977
160,-0.034818232,-0.02897524
161,-0.025519868,-0.026140552
162,-0.013422937,-0.014623953
163,0.0038670234,0.008542154
164,0.0,0.0017630291
165,0.0,0.001543694
166,0.0,0.0013683784
167,0.03178612,0.028226795
168,-0.0034412777,-0.0040041506
169,-0.013641819,-0.015959078
170,-0.0054223794,-0.0063712792
171,0.0,0.0012934048
172,0.0,0.0012380469
173,-0.03119239,-0.029206516
174,-0.009854719,-0.011618758
175,0.014413514,0.023597142
176,0.0042962194,0.008993546
177,-0.0221867,-0.026171317
178,0.0,0.0011033171
179,0.0,0.0010505262
180,-0.002557706,-0.0026069833
181,-0.01835042,-0.023794163
182,-0.008879056,-0.009880475
183,-0.022841198,-0.027512688
184,0.012473954,0.021583792
185,0.0,0.0010651797
186,0.0,0.001147732
187,0.01900189,0.024381585
188,0.014754134,0.022718864
189,0.01256277,0.021198804
190,-0.01253417,-0.016315399
191,-0.005167206,-0.006353293
192,0.0,0.0012959626
193,0.0,0.0014160477
194,0.00787709,0.013606455
195,-0.018072484,-0.024517197
196,-0.0165286,-0.022212587
197,0.008357012,0.014744784
198,-0.0017144285,-0.00087693677
199,0.0,0.0014508959
200,0.0,0.0014917528
201,0.011277354,0.019311722
202,-0.0027514768,-0.0026165128
203,0.02173737,0.023567267
204,0.029196762,0.023894515
205,-0.009186733,-0.011358097
206,0.0,0.0014190616
207,0.0,0.001441182
208,0.011117186,0.019898914
209,-0.0058301296,-0.0072692377
210,0.022619937,0.023986245
211,-0.0026080592,-0.002938744
212,0.0027551092,0.00657103
213,0.0,0.001575941
214,0.0,0.0015363698
215,0.0060877223,0.01084788
216,0.0009188193,0.0030589656
217,0.035791513,0.023976773
218,-0.0046713115,-0.006084512
219,0.0030387337,0.0068046898
220,0.0,0.0018133597
221,0.0,0.0016864474
222,0.027727583,0.024361236
223,-0.0045833252,-0.0058312025
224,-0.012384728,-0.015396509
225,0.0019599127,0.004866021
226,-0.00078137143,0.00018944545
227,0.0,0.0011348252
228,0.0,0.0010779228
229,0.0,0.0010820593
