,y,pred
0,-0.001190843,0.005533905
1,-0.032567997,0.0015458431
2,-0.006305879,-0.005576799
3,0.0,0.002716081
4,0.0,-0.0018834346
5,-0.026372386,-0.005175916
6,0.009325412,-0.0065048807
7,-0.0013105596,0.00448811
8,0.011212956,-0.0063295728
9,0.014112884,-0.007671698
10,0.0,-0.0057957736
11,0.0,0.0037793457
12,-0.0061323177,-0.014045493
13,-0.010098822,0.0068752244
14,-0.028132685,0.009857378
15,-0.031142369,-0.0023262769
16,-0.025118174,-0.0052619493
17,0.0,-0.0018541308
18,0.0,0.0032514974
19,-0.005062809,0.010646356
20,-0.056742795,-0.0012427629
21,0.026456565,0.0045536626
22,0.028736904,-0.012540115
23,0.028190536,-0.0019670748
24,0.0,-0.010260574
25,0.0,0.0013318148
26,-0.010510864,-0.0130353365
27,0.0064345337,-1.1463562e-06
28,0.00996496,0.014853254
29,0.002903772,0.015160513
30,0.0085609155,0.00451391
31,0.0,0.002508398
32,0.0,0.006003973
33,0.008816331,-0.012802515
34,-0.0120150605,-0.014090263
35,-0.016805222,-0.0029924246
36,-0.0017483225,-0.017959744
37,0.0055473493,-0.010750489
38,0.0,0.0002663287
39,0.0,-0.0024094046
40,-0.019204337,-0.00504861
41,0.0067143766,-0.012850583
42,0.0069892043,0.0024897128
43,-0.0036519642,0.0039683413
44,-0.008992177,0.0024663687
45,0.0,0.003542432
46,0.0,0.0025499882
47,-0.0061771213,-0.00354134
48,0.008630912,0.0081414115
49,-0.0030195653,0.0072487723
50,-0.0015698357,-0.0027370134
51,-0.030633932,0.0024939305
52,0.0,0.0018280176
53,0.0,0.0037630505
54,0.0,0.0019732737
55,-0.00022732343,-0.0040293965
56,0.008233531,-0.0051072296
57,0.0025249636,0.00043371768
58,0.0054910737,-0.00734592
59,0.0,-0.007561383
60,0.0,-0.0011646027
61,-0.016103432,0.012765085
62,0.009284729,-0.00311817
63,-0.0051827533,0.002061295
64,0.0077913576,0.0042129806
65,-0.028676296,-0.0046292236
66,0.0,-0.0017375944
67,0.0,-0.005262032
68,-0.04037531,-0.005811273
69,4.1303043e-05,-0.00014852457
70,0.015144226,0.01879871
71,-0.004384171,0.0022050191
72,-0.011609544,-0.01102342
73,0.0,-0.001847527
74,0.0,0.012547253
75,-0.039600227,0.0028146922
76,-0.0058372985,0.009102204
77,0.014356002,-0.0086047165
78,0.0,-0.0008384813
79,0.0,0.0014680773
80,0.0,-0.0014221922
81,0.0,0.0033244982
82,0.01756223,0.0028407744
83,0.008576872,0.001201042
84,0.009007802,0.0022143666
85,0.0025802269,-0.0034635179
86,0.010238238,0.0027473017
87,0.0,-0.0035043748
88,0.0,0.0027131904
89,0.009645401,0.00019697785
90,-0.004984393,0.0025837116
91,0.02608259,-0.0014605093
92,-0.0044385362,0.00058008404
93,-0.017205872,0.0035489437
94,0.0,0.0022151242
95,0.0,0.0077083036
96,0.0,0.011370375
97,-0.0006438215,-0.0011500121
98,-0.0065086894,0.005047702
99,-0.0022545392,0.0044696885
100,-0.0047930493,-0.003153621
101,0.0,0.0024935286
102,0.0,0.003237968
103,-0.007751864,0.0028346386
104,-0.004650567,0.011451342
105,0.0058388826,-0.0034378676
106,0.006393562,-0.0046985033
107,-0.008473225,-0.0054539065
108,0.0,-0.0040584155
109,0.0,-3.873768e-05
110,-0.008524854,-0.0014363918
111,-0.012240261,0.002119814
112,-0.010893343,-0.006340642
113,0.0067773582,-0.010402557
114,-0.023512494,0.0048169843
115,0.0,0.00309968
116,0.0,-0.002925995
117,-0.01395257,-0.0009894854
118,0.0054062684,-0.011024982
119,-0.0016424101,0.0060840044
120,0.0,0.0047607813
121,-0.009801467,0.0008531286
122,0.0,0.014822656
123,0.0,0.0036964377
124,0.0,-0.008944628
125,0.001742912,-0.0012015349
126,0.0042910413,-0.00689489
127,0.007705518,-0.0070503633
128,0.006786892,0.016659949
129,0.0,-0.0026936487
130,0.0,0.0023193448
131,0.008622852,0.0016674632
132,0.016204808,-0.004767432
133,0.0046360004,-0.0031581968
134,0.005480052,0.0036471
135,0.00058694894,-0.0029129914
136,0.0,0.002754719
137,0.0,-0.0014656681
138,-0.0008649369,0.0025780112
139,0.006474261,0.0004620693
140,-0.008216924,0.0020354232
141,-0.011861324,-0.00380367
142,0.0037624093,-0.007988361
143,0.0,-0.0055435873
144,0.0,0.0011199183
145,-0.0030792195,-0.0054230583
146,0.005427918,0.009426981
147,-0.007983498,0.0032085537
148,-0.011019639,0.0033041274
149,0.008959786,0.0056237625
150,0.0,-0.0023082262
151,0.0,-0.00080184685
152,-0.0005484213,0.005895629
153,-0.015365634,0.0022038284
154,-0.0034845672,0.00063145533
155,-0.019922245,0.0033850349
156,0.007797554,-0.006009179
157,0.0,-0.007887713
158,0.0,-0.00022876456
159,0.0,0.004359437
160,-0.034818232,-0.0066281175
161,-0.025519868,0.0053796037
