,y,pred
0,0.0,0.003791214
1,-0.0005600206,0.0010599375
2,0.0053131897,-0.003569375
3,-0.03710519,-0.00022672115
4,0.0020993743,0.006908633
5,0.007274641,0.0018034042
6,0.0,-0.0016934145
7,0.0,0.00053470844
8,0.022642009,-0.00015729015
9,-0.0006863647,-0.0002818323
10,-0.018747296,0.00032021763
11,-0.007893978,0.00025862973
12,0.0084079355,-0.0062398436
13,0.0,0.0021620137
14,0.0,0.0037850987
15,-0.0023194891,-0.004944263
16,-0.0107334,-0.002578758
17,-0.012761572,-0.005634307
18,0.0023599374,0.0028961468
19,0.0045139403,0.0051546614
20,0.0,0.001219966
21,0.0,0.0037628103
22,-0.0034479618,0.0008965895
23,-0.0040362743,0.004718379
24,-0.024070214,0.0037685032
25,-0.011772296,-0.005369326
26,-0.0029457295,-0.0020502086
27,0.0,-0.0033910084
28,0.0,-0.0015121248
29,0.010124286,0.00033705766
30,-0.008069989,0.005270622
31,0.0012761722,-0.0045972657
32,0.01115739,0.004978367
33,0.0053556194,0.0006744139
34,0.0,-0.0010209368
35,0.0,0.0014554699
36,-0.0016341103,-0.0035375198
37,0.014287341,0.005111809
38,0.006286641,0.0072313743
39,-0.013335437,0.0053417995
40,-0.011420609,-0.00082895125
41,0.0,0.0032909513
42,0.0,0.00078238087
43,-0.010302176,0.000961797
44,-0.01976148,0.0014593784
45,-0.022495126,0.0046066535
46,-0.01340912,-0.000616703
47,0.0077625276,-0.0052896235
48,0.0,0.0016806511
49,0.0,0.0035428172
50,-0.027133705,0.00159088
51,-0.018719893,-0.001850521
52,0.016038885,0.00039555208
53,-0.018831916,0.0017610022
54,0.0,0.0042440267
55,0.0,0.0022798413
56,0.0,0.00045855576
57,-0.04219707,0.0005074303
58,-0.04682369,0.0030814798
59,0.0072879246,0.0026983907
60,0.008123101,0.000577256
61,0.017425228,0.0002499537
62,0.0,0.0020648919
63,0.0,-0.00088348374
64,0.024192961,0.0021746461
65,-0.030121827,-0.0007252817
66,-0.028217576,-0.0022176374
67,-0.007861145,-0.002634636
68,-0.0032814366,-0.0036307361
69,0.0,0.004751527
70,0.0,0.0014873671
71,-0.011573774,-0.0023207623
72,0.01876895,0.004292832
73,0.0032213626,-0.0032564981
74,-0.005280625,0.0017363469
75,0.0099566495,0.0007605652
76,0.0,-0.0012810886
77,0.0,-0.004878351
78,0.0065327147,0.00013679524
79,-0.003427518,0.0038391645
80,-0.0027225618,0.0054338016
81,0.020238113,0.008420203
82,0.00067211885,0.0022082713
83,0.0,0.0023031966
84,0.0,-0.0011721014
85,0.009198237,-0.00013060578
86,0.002254028,0.004388082
87,-0.005860446,-0.00026669743
88,0.0039362847,-0.00062804954
89,-0.00952215,0.00014761528
90,0.0,0.00030926062
91,0.0,0.0006980861
92,0.003916851,-0.0047311885
93,-0.003435231,-0.0048755817
94,0.005051032,-0.001322424
95,0.013036623,0.0037088948
96,0.0146306185,0.00080584927
97,0.0,-0.002412783
98,0.0,-0.0009750134
99,0.032912455,0.0019106932
100,-0.02206551,0.00071772735
101,-0.0073557994,-0.0039825547
102,-0.010713093,-0.0018603941
103,-0.007817344,0.0057555577
104,0.0,-0.00082196057
105,0.0,-0.0023234661
106,-0.04478253,-0.0019513573
107,0.0064461976,0.003026027
108,0.009583059,0.0053326036
109,0.0,-0.0030619313
110,0.0,-0.00016830642
111,0.0,-0.0052852775
112,0.0,-0.000491469
113,0.00027637833,-0.0035892949
114,-0.010205326,0.00062241376
115,-0.0047028363,-0.001080795
116,-0.011839325,0.0017245298
117,-0.013543716,-0.003010002
118,0.0,0.0069182534
119,0.0,0.0015300193
120,0.0,0.0014291507
121,0.0045620245,-0.0048173764
122,-0.008353391,0.005344067
123,-0.025010724,0.0005105435
124,-0.0009274294,0.0037596542
125,0.0,0.0014992614
126,0.0,-0.0010322615
127,-0.021684578,-0.0020487595
128,0.0031689857,0.0060478463
129,-0.00030862202,0.0016378742
130,-0.011723417,-0.0012303188
131,0.02240189,-5.450027e-06
132,0.0,0.0052954513
133,0.0,0.0023010497
134,-0.014540282,-0.000899504
135,-0.0060230247,0.001425283
136,0.017140327,0.0074045546
137,-0.008306645,-0.00066725945
138,-0.028454818,0.0020074272
139,0.0,-0.0054480894
140,0.0,-0.0015853884
141,-0.046079002,-0.0034201315
142,-0.005268389,0.00019285211
143,0.0100019695,-0.0024225872
144,0.0055036256,0.0033483466
145,0.00044846666,-0.00038089667
146,0.0,0.00119714
147,0.0,-0.0011620552
148,0.038155437,0.005705523
149,-0.00860197,-0.0031639084
150,0.005893948,0.0002850116
151,-0.005581033,-0.0026888978
152,0.02830628,-0.0026884407
153,0.0,-0.0018799966
154,0.0,0.001502691
155,0.02603398,0.005931497
156,0.006247177,0.004032936
157,-0.025968302,-0.0049723675
158,0.009675031,-0.000119506716
159,-0.009937744,0.004538267
160,0.0,-0.00059413526
161,0.0,-0.002326347
162,0.0,0.0046299393
163,0.00014448054,0.0054062004
164,0.0015492259,0.0021485148
165,0.026653588,-0.0036871913
166,0.0027171543,0.004101763
167,0.0,-0.0028545503
168,0.0,0.0007860663
169,-0.0059285387,-0.0023505397
170,-0.00017299636,0.0025140648
171,-0.0030680427,3.980915e-05
172,-0.006267933,0.0020122908
173,-0.0018971036,0.00079297303
174,0.0,0.001381816
175,0.0,0.0042276047
176,-0.0069784485,-0.0021564448
177,-0.0018748315,0.0022631977
178,0.0010718082,0.0041511706
179,0.0011292939,6.119271e-05
180,0.00081517134,0.001994308
181,0.0,0.00062776
182,0.0,0.005987781
183,0.0010816219,0.0025893743
184,0.0021011066,-2.5512301e-05
185,0.00067562837,-0.0022758506
186,0.0016156741,-0.0010028852
187,0.005295806,-0.003624167
188,0.0,0.0010925954
189,0.0,0.0017649278
190,0.0044849175,-0.008993338
191,0.0035312946,0.0018875083
192,-0.005459254,-0.0013764884
193,0.004460823,0.0028909424
194,-0.0048982496,0.004780948
195,0.0,-0.0026363945
196,0.0,0.0006645841
197,-0.004702544,0.0030222717
198,-0.0115431845,-0.004630638
199,-0.0077876993,0.0015929989
200,-0.018307766,0.0027812533
201,-0.006743209,0.0016149511
202,0.0,-0.0031390835
203,0.0,-0.003056284
204,-0.0011225599,0.0032071911
205,0.0025680403,0.00055626006
206,-0.0022095165,0.0010475168
207,-0.020108376,0.004836084
208,-0.008191409,0.0078076543
209,0.0,0.0030420828
210,0.0,0.008746857
211,-0.013951284,-0.00012209926
212,-0.0048383027,0.0019329247
213,0.0017286536,-0.0046774843
214,0.016350968,-0.0061976863
215,0.010473749,0.001023575
216,0.0,0.00094795955
217,0.0,-0.0010170584
218,-0.000744576,0.005551165
219,-0.007864772,-0.0012136477
220,0.013661348,-0.00035747117
221,0.0073162005,-0.001822937
222,0.0038177927,0.0035446452
223,0.0,-0.0030722949
224,0.0,0.00091079716
225,-0.007493141,0.002670728
226,0.0064212815,0.002674315
227,-0.0001425594,-0.0030987728
228,0.017943144,-0.0065842383
229,0.004543705,0.008349692
230,0.0,-0.0011700796
231,0.0,-0.005086732
232,-0.00921546,0.00029380416
233,0.0028296683,0.0033787987
234,-0.00379476,-9.3395895e-05
235,-4.028354e-05,0.0029547743
236,0.0014943167,0.0017350535
237,0.0,-0.00029276533
238,0.0,0.0024031983
239,0.007816767,0.008921446
240,0.0059945243,0.0019335103
241,0.0071986904,0.0051108566
242,0.008051785,-0.002838259
243,-0.0051317406,-0.0022639998
244,0.0,-0.0011277067
245,0.0,-0.00031417608
246,0.0019527251,-0.0053831446
247,0.006581303,0.0026142877
248,-0.009744163,0.0035964693
249,-0.0031204626,0.0021680223
250,0.00042657228,0.0007959665
251,0.0,-0.0011506283
252,0.0,0.0012888648
253,-0.014683693,0.0034586878
254,-0.0030616159,0.0057260627
255,-0.0050163246,0.00431979
256,-0.026706327,0.0048298053
257,0.00057903974,-0.0010129911
258,0.0,0.0015405917
259,0.0,-0.0036224907
260,-0.00741543,0.0006957506
261,-0.011199287,0.00488271
262,0.0073732,0.000108349006
263,-0.008455119,0.006003532
264,-0.0014630908,-0.00060575927
