,y,pred
0,-0.001190843,0.0045735002
1,-0.032567997,-0.0014548493
2,-0.006305879,-0.0080870595
3,0.0,0.0025272942
4,0.0,0.00043307332
5,-0.026372386,0.0042190147
6,0.009325412,0.0071026688
7,-0.0013105596,-0.009050463
8,0.011212956,0.0017330081
9,0.014112884,-0.0027311605
10,0.0,-0.0031460053
11,0.0,0.00038646994
12,-0.0061323177,-0.009972687
13,-0.010098822,0.0066555906
14,-0.028132685,-0.009727494
15,-0.031142369,-0.004664287
16,-0.025118174,-0.008267013
17,0.0,-0.0032753355
18,0.0,0.0035187805
19,-0.005062809,0.012009617
20,-0.056742795,-0.0035616693
21,0.026456565,0.00019078417
22,0.028736904,-0.00460165
23,0.028190536,-0.0116746
24,0.0,-7.112681e-05
25,0.0,0.0016439769
26,-0.010510864,-0.007423934
27,0.0064345337,0.0042676367
28,0.00996496,-0.007051966
29,0.002903772,0.005926279
30,0.0085609155,0.0024114791
31,0.0,0.00086717185
32,0.0,0.008163137
33,0.008816331,-0.0032140957
34,-0.0120150605,0.0027532817
35,-0.016805222,0.008992978
36,-0.0017483225,0.0034671926
37,0.0055473493,0.0036484874
38,0.0,-0.00480132
39,0.0,-0.0040835654
40,-0.019204337,-0.011020466
41,0.0067143766,-0.0042841914
42,0.0069892043,0.0022223215
43,-0.0036519642,-0.0067788656
44,-0.008992177,-0.0035143325
45,0.0,-0.0012334983
46,0.0,-0.0014073658
47,-0.0061771213,0.00021115725
48,0.008630912,0.0052678417
49,-0.0030195653,0.002530182
50,-0.0015698357,0.0069583883
51,-0.030633932,0.0022291488
52,0.0,-0.007830062
53,0.0,0.0090241125
54,0.0,0.006618064
55,-0.00022732343,-0.0032091986
56,0.008233531,0.0007695971
57,0.0025249636,-0.0057756165
58,0.0054910737,0.0015047652
59,0.0,-0.0027909498
60,0.0,0.0027737687
61,-0.016103432,0.0060076485
62,0.009284729,-0.0055295844
63,-0.0051827533,0.0010607884
64,0.0077913576,0.003007084
65,-0.028676296,-0.0018230933
66,0.0,0.005328219
67,0.0,-0.0026631935
68,-0.04037531,-0.012380713
69,4.1303043e-05,-0.0018675239
70,0.015144226,0.0025119844
71,-0.004384171,-0.00066583586
72,-0.011609544,-0.007205559
73,0.0,-0.002705562
74,0.0,0.016410919
75,-0.039600227,0.013246733
76,-0.0058372985,-0.0012312867
77,0.014356002,0.006764594
78,0.0,-0.0021869736
79,0.0,0.0020823893
80,0.0,0.00039864285
81,0.0,0.0012752925
82,0.01756223,0.0033758995
83,0.008576872,-0.00050246203
84,0.009007802,0.0022841066
85,0.0025802269,-0.0015782188
86,0.010238238,-0.0067796195
87,0.0,-0.0015947656
88,0.0,0.0070900633
89,0.009645401,0.002933146
90,-0.004984393,-0.0037388992
91,0.02608259,0.0030807157
92,-0.0044385362,-0.0005101266
93,-0.017205872,-0.006657598
94,0.0,0.0039559626
95,0.0,0.0053136465
96,0.0,-0.00023822197
97,-0.0006438215,-0.006387032
98,-0.0065086894,0.0022444495
99,-0.0022545392,0.0069396906
100,-0.0047930493,0.0014956997
101,0.0,0.0059768707
102,0.0,0.0016364753
103,-0.007751864,0.0006350929
104,-0.004650567,0.0031105105
105,0.0058388826,-0.0022820814
106,0.006393562,0.0053789006
107,-0.008473225,-0.0043509495
108,0.0,0.0053925044
109,0.0,0.008194456
110,-0.008524854,-0.0030728166
111,-0.012240261,0.0053964136
112,-0.010893343,-0.009959018
113,0.0067773582,0.0076534767
114,-0.023512494,0.004114496
115,0.0,0.00033984025
116,0.0,0.0018519071
117,-0.01395257,-0.0037034974
118,0.0054062684,0.0008484303
119,-0.0016424101,-0.0037381158
120,0.0,0.0004130773
121,-0.009801467,0.0008715457
122,0.0,-0.0017863862
123,0.0,-0.004182098
124,0.0,-0.0027501697
125,0.001742912,-0.0011180649
126,0.0042910413,-0.0062233466
127,0.007705518,0.0062205815
128,0.006786892,0.0022425796
129,0.0,-0.0021966011
130,0.0,0.004503916
131,0.008622852,0.005230667
132,0.016204808,-0.0025314412
133,0.0046360004,-0.005509859
134,0.005480052,-0.0020168363
135,0.00058694894,0.0038424078
136,0.0,-0.007660058
137,0.0,-0.0042347233
138,-0.0008649369,0.0021662829
139,0.006474261,-0.0043651685
140,-0.008216924,0.002823925
141,-0.011861324,-0.0014621161
142,0.0037624093,-0.00250042
143,0.0,0.0038378502
144,0.0,0.002158587
145,-0.0030792195,0.008498107
146,0.005427918,0.0048558493
147,-0.007983498,0.011470696
148,-0.011019639,0.0045094653
149,0.008959786,0.001578416
150,0.0,-0.00233696
151,0.0,0.0028273605
152,-0.0005484213,0.0035669738
153,-0.015365634,-0.005717247
154,-0.0034845672,0.0035949303
155,-0.019922245,0.004386618
156,0.007797554,-0.0040071374
157,0.0,-0.0017707648
158,0.0,0.0023139422
159,0.0,-0.0005550986
160,-0.034818232,-0.027688656
161,-0.025519868,0.0043237847
162,-0.013422937,0.012812612
163,0.0038670234,-0.0019021113
164,0.0,0.000954607
165,0.0,-0.008267073
166,0.0,-0.0038444418
167,0.03178612,-0.0018465407
168,-0.0034412777,-0.0037175526
169,-0.013641819,-0.005895952
170,-0.0054223794,-0.0034093189
171,0.0,0.00140559
172,0.0,0.006178392
173,-0.03119239,0.0037061034
174,-0.009854719,0.003106641
175,0.014413514,-0.0007314918
