,y,pred
0,-0.009349679,0.008666855
1,0.012483524,0.0031584692
2,0.0,-0.009075464
3,0.0,0.010755635
4,-0.0053613605,0.0054461015
5,0.0054774783,0.005790455
6,-0.013412329,-0.010146422
7,0.00790535,-0.01309349
8,-0.0026800532,-0.012592147
9,0.0,-0.008025045
10,0.0,0.0016572465
11,0.0,-0.0022401435
12,0.0021168666,-0.023518724
13,-0.016671745,0.013768477
14,-0.001464942,0.020743439
15,0.009027215,0.0045692557
16,0.0,0.0017236309
17,0.0,-0.0072052917
18,-0.022256594,0.0009530353
19,-0.0114454795,0.0015996633
20,0.00027854994,0.0094093215
21,0.019572278,0.013511741
22,0.0009265134,-0.00450186
23,0.0,-0.00083125336
24,0.0,0.002795118
25,-0.004704512,-0.0053781075
26,-0.015798269,0.0025068386
27,-0.0008559789,-0.0019872028
28,-0.009374658,-0.011050188
29,-0.0262996,-0.0016116999
30,0.0,0.001798077
31,0.0,0.0003275038
32,-0.008894093,-0.00038572267
33,0.01251349,-0.004251631
34,0.017277865,0.0042498503
35,0.02064265,-0.009472659
36,0.00013194724,-0.003694469
37,0.0,4.5317858e-05
38,0.0,-0.0052751997
39,-0.0102210175,-0.008677872
40,0.0011485736,-0.00671429
41,-0.007596546,0.0015725357
42,0.0027079007,-0.0038124123
43,-0.016495984,0.013201182
44,0.0,-0.0023578273
45,0.0,0.0066002193
46,0.006140121,-0.0046817325
47,-0.0005405576,-0.0011291415
48,0.010061314,-0.0086532775
49,0.0021687865,-0.008201416
50,-0.0058473735,-0.0056290803
51,0.0,-0.010187176
52,0.0,0.0014644774
53,-0.025052775,0.0027076497
54,0.0,0.0044836043
55,-0.0393886,-0.005366873
56,0.008358832,0.00822007
57,-0.026162194,-0.00020588197
58,0.0,-0.009639439
59,0.0,0.0053540263
60,-0.005707263,-0.000450184
61,0.006094652,-0.00066724385
62,0.011234641,0.012935981
63,0.002546587,0.008756173
64,-0.016754547,0.0080116745
65,0.0,-0.0063634645
66,0.0,0.0034942974
67,-0.070008,0.0057383436
68,0.00091363204,-0.0008634803
69,0.0055052307,0.0044252817
70,-0.10215884,-0.0013413146
71,0.010003387,-0.0073686363
72,0.0,0.0004459382
73,0.0,0.0033886773
74,-0.08245431,-0.012019614
75,0.0,-0.0056974133
76,0.0,0.0018927521
77,-0.14322357,-0.0005522759
78,0.033046354,0.0014735612
79,0.0,-0.0047973306
80,0.0,-0.007311778
81,-0.0074331337,-0.0012296957
82,0.0064931335,-0.0026874105
83,0.05173347,0.0024908858
84,0.07171699,0.0007926528
85,-0.02530271,-0.00023173295
86,0.0,-0.0012732061
87,0.0,-0.0067463787
88,-0.026057059,0.013275659
89,0.0363727,-0.008872775
90,0.016271012,-0.004305223
91,-0.012317325,-0.010577259
92,0.0008719723,0.004401535
93,0.0,-0.010644792
94,0.0,0.002127742
95,0.041010376,0.005083013
96,0.0141167715,0.008174712
97,-0.02494195,0.017718444
98,0.0,0.0045670886
99,0.0,0.0017387092
100,0.0,-0.00577261
101,0.0,0.006353011
102,0.018010104,0.001760868
103,0.029830465,0.0020456268
104,0.028171198,0.0028960845
105,-0.07333519,0.0032971227
106,0.046735305,0.0001718373
107,0.0,-0.006052688
108,0.0,-0.0015694458
109,-0.0097748935,-0.0016171687
110,-0.02497055,0.006397069
111,-0.0033136986,0.011056227
112,0.0046181767,0.012144965
113,-0.02432573,-0.0067245364
114,0.0,-0.0012153261
115,0.0,0.0075102206
116,-0.0026623067,-0.0075675095
117,0.022590566,-0.022011
118,0.012299058,-0.0035162999
119,0.010002954,0.0009926574
120,0.0,0.00569193
121,0.0,-0.0035282248
122,0.0,0.0074580493
123,-0.022820603,0.010951491
124,0.01771345,0.0020915947
125,-0.0057289703,0.0058873114
126,0.0024601074,-0.0034214184
127,-0.0055379565,-0.0018305411
128,0.0,0.0030961742
129,0.0,-0.0018144348
130,0.008147231,0.010133698
131,-0.0028729883,0.0061292048
132,-0.004507864,-0.0070085377
133,0.005043945,0.0038522817
134,0.0,0.0045981905
135,0.0,-0.0017872422
136,0.0,0.004241426
137,-0.031500623,-0.0017043086
138,0.01386497,-0.0072584264
139,0.004688496,-0.01129724
140,0.00402813,0.00607732
141,0.0,0.00835606
142,0.0,0.008762692
143,0.0,-0.00031107373
144,0.0,-0.005711559
145,-0.019396499,0.001169769
146,0.0048908098,0.01303374
147,0.008372171,-0.002165357
148,0.047097567,0.00084178254
149,0.0,-0.0064064544
150,0.0,0.009495233
151,0.015520754,0.0029929166
152,0.015892815,0.004893678
153,0.03593953,-0.0008615285
154,0.04260417,0.0021152284
155,-0.008066309,0.005283038
156,0.0,-0.0027520559
157,0.0,0.0043745046
158,0.0075305845,-0.014883329
159,0.010664488,0.007624424
160,-0.022187416,0.01691482
161,0.0057093594,0.006169127
162,0.0,0.003818431
163,0.0,-0.0011917474
164,0.0,-0.0057504647
165,-0.049443405,0.010261604
166,0.018951925,0.0008529994
167,4.1362207e-05,-0.009115714
168,0.010520762,-0.0126887
169,-0.005271951,-0.0054311138
170,0.0,-0.009927256
171,0.0,0.0005681327
172,0.0051112245,0.0059817904
173,-0.007852889,-0.009095597
174,-0.017451039,0.0032975988
175,-0.011468375,-0.0011950083
176,0.011954546,0.0034978646
177,0.0,-0.00800758
178,0.0,-0.004172336
179,-0.014094621,0.0012773202
180,0.016656091,0.01974575
181,0.00032048006,0.00033368322
182,0.024555447,0.0029729153
183,0.0013473356,-0.0140236365
184,0.0,0.006102154
185,0.0,0.013390108
186,-0.006967968,-0.0030365188
187,-0.009687474,0.0025559948
188,0.0028838546,-0.0135138985
189,-0.014893573,0.010796376
190,0.0007747521,0.011729483
191,0.0,-0.0015451431
192,0.0,-0.0014284976
193,-0.004011354,-0.0084596295
194,3.892892e-05,0.008575459
195,-0.025646878,-0.0025425414
196,0.021564234,0.006751076
197,-0.009628742,-0.00047010515
198,0.0,-0.0016165397
199,0.0,0.0082848
200,0.010123171,0.02197997
201,-0.0023423801,-0.0047228117
202,-0.011811104,0.006691758
203,-0.00582967,0.00091314816
204,-0.0042802086,-0.005204813
205,0.0,0.0018877337
206,0.0,-0.00034161657
207,-0.02399262,-0.0005278624
208,0.0112267155,1.1194366e-05
209,0.0065852767,0.006629886
210,-0.0063591083,0.0009957573
211,0.0,-0.00684532
212,0.0,0.0047063706
213,0.0,-0.0057800696
214,-0.03650757,-0.003315053
215,0.010369528,0.0076986332
216,0.010006106,0.0039522056
217,0.011758611,0.008577869
218,-0.009628448,0.004273648
219,0.0,-0.011276462
220,0.0,0.009596283
221,0.0144182155,0.007794438
222,0.0038738542,0.00519589
223,0.0068726637,-0.0046097143
224,0.016998956,-0.0049016224
225,-0.0034283653,0.0014782912
226,0.0,-0.0017893119
227,0.0,0.0021270406
228,-0.0013388303,-0.01076643
229,0.014342796,0.012503533
230,-0.018745396,-0.0009347287
231,-0.006095942,0.00032562134
232,0.0,0.003968411
233,0.0,0.0024218576
234,0.0,-1.3274694e-05
235,-0.010347352,0.013423143
236,0.001657551,-0.006765259
237,-0.0037207622,0.0013095338
238,-0.0016502907,0.008693725
239,-0.0063307555,-0.0040428513
240,0.0,-0.0005017444
241,0.0,-0.0018312307
242,0.0,-0.0008450293
243,-0.014540485,0.006863944
244,-0.010548211,0.00046216574
245,0.0059889066,-0.0033668187
246,0.0021162422,-0.0039797258
247,0.0,0.0024274657
248,0.0,0.00014705092
249,0.025726393,-0.010230774
250,0.0164048,-0.00013458978
251,-0.016912106,0.0060450225
252,-0.0051456187,-0.0029304388
253,0.011047821,-5.168251e-05
254,0.0,0.0020089431
255,0.0,-0.006461288
256,0.0048775873,0.008795773
257,0.003507081,0.008590331
258,-0.011966831,-0.0073047704
259,-0.0005214267,0.004628637
260,-0.0058419,-0.0057759336
261,0.0,0.008770811
262,0.0,0.017355578
263,7.108175e-05,-0.005937741
264,-0.0025483763,0.004715383
265,-0.00026461066,-0.003074811
266,-0.007994364,-0.006282252
267,-0.0012220559,0.003970315
268,0.0,-0.0012919308
269,0.0,0.0069260034
270,0.0038854522,-0.008812593
271,-0.0033820865,0.0063977255
272,0.0038665105,-0.0046979305
273,0.013657454,0.0002185863
274,0.0091307415,-0.0012364705
275,0.0,-0.008083006
276,0.0,0.00076305046
277,-0.010127051,-0.0036501533
278,-0.0047782357,-0.0016374714
279,-0.007260709,0.0026866156
280,0.012663429,0.0044003534
281,-0.001861202,0.004376664
282,0.0,0.0003475759
283,0.0,0.010286523
