,y,pred
0,-0.001190843,0.0023701019
1,-0.032567997,-0.029015088
2,-0.006305879,-0.0050728354
3,0.0,0.0041785184
4,0.0,0.0041344953
5,-0.026372386,-0.030085726
6,0.009325412,0.01808865
7,-0.0013105596,0.0021217163
8,0.011212956,0.02070495
9,0.014112884,0.025661826
10,0.0,0.0042532324
11,0.0,0.0042840475
12,-0.0061323177,-0.004926715
13,-0.010098822,-0.010772194
14,-0.028132685,-0.030438248
15,-0.031142369,-0.031194264
16,-0.025118174,-0.030136164
17,0.0,0.0040756096
18,0.0,0.0040819854
19,-0.005062809,-0.0031983973
20,-0.056742795,-0.030899795
21,0.026456565,0.032520723
22,0.028736904,0.032028962
23,0.028190536,0.03147811
24,0.0,0.0040645953
25,0.0,0.0040426627
26,-0.010510864,-0.011478463
27,0.0064345337,0.013016144
28,0.00996496,0.017728657
29,0.002903772,0.00799512
30,0.0085609155,0.016277485
31,0.0,0.0036476208
32,0.0,0.0036236623
33,0.008816331,0.016473133
34,-0.0120150605,-0.013976446
35,-0.016805222,-0.021284372
36,-0.0017483225,0.0006640859
37,0.0055473493,0.011783937
38,0.0,0.0033259199
39,0.0,0.0033738415
40,-0.019204337,-0.026653921
41,0.0067143766,0.013455253
42,0.0069892043,0.014100986
43,-0.0036519642,-0.0021444152
44,-0.008992177,-0.009762241
45,0.0,0.0030272915
46,0.0,0.0028165334
47,-0.0061771213,-0.0061550946
48,0.008630912,0.016200695
49,-0.0030195653,-0.0013077297
50,-0.0015698357,0.00060972985
51,-0.030633932,-0.03080341
52,0.0,0.0030164998
53,0.0,0.0028945708
54,0.0,0.0028985923
55,-0.00022732343,0.0026189806
56,0.008233531,0.015690293
57,0.0025249636,0.0073462785
58,0.0054910737,0.011529063
59,0.0,0.0028162084
60,0.0,0.002654494
61,-0.016103432,-0.019637952
62,0.009284729,0.01668729
63,-0.0051827533,-0.0039678505
64,0.0077913576,0.014375264
65,-0.028676296,-0.030314993
66,0.0,0.0027813287
67,0.0,0.0028321901
68,-0.04037531,-0.03000667
69,4.1303043e-05,0.0029221994
70,0.015144226,0.026137086
71,-0.004384171,-0.0029239755
72,-0.011609544,-0.013058404
73,0.0,0.0027593644
74,0.0,0.0028414475
75,-0.039600227,-0.029715719
76,-0.0058372985,-0.00519815
77,0.014356002,0.025849009
78,0.0,0.0027630336
79,0.0,0.0027653107
80,0.0,0.0028098177
81,0.0,0.00288396
82,0.01756223,0.02921893
83,0.008576872,0.01552064
84,0.009007802,0.016036406
85,0.0025802269,0.0068604685
86,0.010238238,0.018080289
87,0.0,0.002716272
88,0.0,0.002714856
89,0.009645401,0.017618837
90,-0.004984393,-0.004233368
91,0.02608259,0.030198578
92,-0.0044385362,-0.0035054248
93,-0.017205872,-0.021910947
94,0.0,0.0026278214
95,0.0,0.0026335446
96,0.0,0.002661633
97,-0.0006438215,0.0016486668
98,-0.0065086894,-0.0061059287
99,-0.0022545392,-0.00029583392
100,-0.0047930493,-0.0038428945
101,0.0,0.0028039366
102,0.0,0.0027964218
103,-0.007751864,-0.008089566
104,-0.004650567,-0.0038508563
105,0.0058388826,0.011675985
106,0.006393562,0.012522821
107,-0.008473225,-0.008981441
108,0.0,0.0026887686
109,0.0,0.0026170022
110,-0.008524854,-0.008929554
111,-0.012240261,-0.014435842
112,-0.010893343,-0.01222069
113,0.0067773582,0.012993476
114,-0.023512494,-0.02940819
