,y,pred
0,-0.009349679,-0.01233173
1,0.012483524,0.022725299
2,0.0,0.0048502637
3,0.0,0.0050095036
4,-0.0053613605,-0.0040506157
5,0.0054774783,0.012626525
6,-0.013412329,-0.022865627
7,0.00790535,0.015386907
8,-0.0026800532,-0.0001330248
9,0.0,0.0044918563
10,0.0,0.0045737145
11,0.0,0.0045164046
12,0.0021168666,0.007526345
13,-0.016671745,-0.032691512
14,-0.001464942,0.0024125632
15,0.009027215,0.016737325
16,0.0,0.004685499
17,0.0,0.0046743816
18,-0.022256594,-0.049988873
19,-0.0114454795,-0.014970555
20,0.00027854994,0.005302322
21,0.019572278,0.02803672
22,0.0009265134,0.006209188
23,0.0,0.0047376314
24,0.0,0.0045173927
25,-0.004704512,-0.0030446502
26,-0.015798269,-0.024330461
27,-0.0008559789,0.0029744667
28,-0.009374658,-0.010836665
29,-0.0262996,-0.054838795
30,0.0,0.004293465
31,0.0,0.0042829486
32,-0.008894093,-0.009839718
33,0.01251349,0.022300504
34,0.017277865,0.025490632
35,0.02064265,0.025011787
36,0.00013194724,0.00481722
37,0.0,0.0046119043
38,0.0,0.004641875
39,-0.0102210175,-0.012555818
40,0.0011485736,0.0061282683
41,-0.007596546,-0.0074149016
42,0.0027079007,0.008082511
43,-0.016495984,-0.024279358
44,0.0,0.0041249194
45,0.0,0.0043548974
46,0.006140121,0.012523909
47,-0.0005405576,0.003754968
48,0.010061314,0.017890114
49,0.0021687865,0.007387061
50,-0.0058473735,-0.004668059
51,0.0,0.0041031186
52,0.0,0.0041267406
53,-0.025052775,-0.052560158
54,0.0,0.004185019
55,-0.0393886,-0.06196683
56,0.008358832,0.014172509
57,-0.026162194,-0.06396132
58,0.0,0.0041215625
59,0.0,0.004106199
60,-0.005707263,-0.0037984257
61,0.006094652,0.011661458
62,0.011234641,0.017234325
63,0.002546587,0.0073632095
64,-0.016754547,-0.047795687
65,0.0,0.004017305
66,0.0,0.003869153
67,-0.070008,-0.065746374
68,0.00091363204,0.0045804344
69,0.0055052307,0.009268679
70,-0.10215884,-0.06471411
71,0.010003387,0.015857356
72,0.0,0.0042061755
73,0.0,0.0040525924
74,-0.08245431,-0.06146927
75,0.0,0.0038374767
76,0.0,0.0039094635
77,-0.14322357,-0.0607488
78,0.033046354,0.04114953
79,0.0,0.0046268255
80,0.0,0.0047198026
81,-0.0074331337,-0.01103573
82,0.0064931335,0.01416463
83,0.05173347,0.041834507
84,0.07171699,0.043106455
85,-0.02530271,-0.058626022
86,0.0,0.003930608
87,0.0,0.00390144
88,-0.026057059,-0.06118666
89,0.0363727,0.048138857
90,0.016271012,0.031306442
91,-0.012317325,-0.023771586
92,0.0008719723,0.005767189
93,0.0,0.004183893
94,0.0,0.004137558
95,0.041010376,0.04688449
96,0.0141167715,0.026689427
97,-0.02494195,-0.06068307
98,0.0,0.0040463815
99,0.0,0.00385669
100,0.0,0.0036123458
101,0.0,0.0035582413
102,0.018010104,0.034869455
103,0.029830465,0.044067487
104,0.028171198,0.043903988
105,-0.07333519,-0.061249312
106,0.046735305,0.04279265
107,0.0,0.003981685
108,0.0,0.0037894465
109,-0.0097748935,-0.015007292
110,-0.02497055,-0.058459174
111,-0.0033136986,-0.0019954985
112,0.0046181767,0.01177172
113,-0.02432573,-0.059505746
114,0.0,0.0038514794
115,0.0,0.0038622827
116,-0.0026623067,-0.0008830495
117,0.022590566,0.039277185
118,0.012299058,0.02782989
119,0.010002954,0.021867463
120,0.0,0.00339855
121,0.0,0.0035358577
122,0.0,0.0036832832
123,-0.022820603,-0.048556343
124,0.01771345,0.034329906
125,-0.0057289703,-0.006787911
126,0.0024601074,0.007988355
127,-0.0055379565,-0.006217849
128,0.0,0.0031789872
129,0.0,0.0031783232
130,0.008147231,0.01835449
131,-0.0028729883,-0.0016036191
