,y,pred
0,-0.009349679,-0.012535909
1,0.012483524,0.029861817
2,0.0,0.0011870604
3,0.0,0.0013416787
4,-0.0053613605,-0.006537354
5,0.0054774783,0.012144042
6,-0.013412329,-0.021391707
7,0.00790535,0.016800232
8,-0.0026800532,-0.0022761615
9,0.0,0.0010996945
10,0.0,0.0010454444
11,0.0,0.0009823755
12,0.0021168666,0.0051009236
13,-0.016671745,-0.030643728
14,-0.001464942,-0.00061454845
15,0.009027215,0.018441726
16,0.0,0.001652891
17,0.0,0.0016653396
18,-0.022256594,-0.037406836
19,-0.0114454795,-0.017047757
20,0.00027854994,0.0021420978
21,0.019572278,0.035005935
22,0.0009265134,0.0034237083
23,0.0,0.0014616648
24,0.0,0.0012987929
25,-0.004704512,-0.00619954
26,-0.015798269,-0.026048075
27,-0.0008559789,-2.2893655e-05
28,-0.009374658,-0.012503439
29,-0.0262996,-0.041169085
30,0.0,0.0015112835
31,0.0,0.0014039617
32,-0.008894093,-0.012381454
33,0.01251349,0.03144029
34,0.017277865,0.035019845
35,0.02064265,0.03474559
36,0.00013194724,0.0017170653
37,0.0,0.0015937275
38,0.0,0.001824878
39,-0.0102210175,-0.014648714
40,0.0011485736,0.004438435
41,-0.007596546,-0.0099809915
42,0.0027079007,0.0077757784
43,-0.016495984,-0.029630443
44,0.0,0.0016172302
45,0.0,0.0017339555
46,0.006140121,0.014274797
47,-0.0005405576,0.00093093637
48,0.010061314,0.020894742
49,0.0021687865,0.006430629
50,-0.0058473735,-0.0075092507
51,0.0,0.001784328
52,0.0,0.0018280864
53,-0.025052775,-0.043438688
54,0.0,0.0016978676
55,-0.0393886,-0.04957937
56,0.008358832,0.017561594
57,-0.026162194,-0.060962483
58,0.0,0.0014223682
59,0.0,0.0015327104
60,-0.005707263,-0.006710847
61,0.006094652,0.014023236
62,0.011234641,0.027101304
63,0.002546587,0.0068467595
64,-0.016754547,-0.037161823
65,0.0,0.0020541786
66,0.0,0.0019568056
67,-0.070008,-0.06584976
68,0.00091363204,0.004441563
69,0.0055052307,0.016382826
70,-0.10215884,-0.053095803
71,0.010003387,0.028316444
72,0.0,0.0047575324
73,0.0,0.00509389
74,-0.08245431,-0.026304655
75,0.0,0.0051727863
76,0.0,0.0052081184
77,-0.14322357,-0.030477911
78,0.033046354,0.06425047
79,0.0,0.00611672
80,0.0,0.0061157937
81,-0.0074331337,-0.011644879
82,0.0064931335,0.022990527
83,0.05173347,0.06241479
84,0.07171699,0.06164445
85,-0.02530271,-0.027144711
86,0.0,0.0055415486
87,0.0,0.005121201
88,-0.026057059,-0.02616564
89,0.0363727,0.064185224
90,0.016271012,0.054147497
91,-0.012317325,-0.021831995
92,0.0008719723,0.0076091196
93,0.0,0.0050303787
94,0.0,0.0050803847
