,y,pred
0,-0.009349679,0.006887094
1,0.012483524,0.0028250506
2,0.0,-0.007858267
3,0.0,0.0066794488
4,-0.0053613605,0.008514698
5,0.0054774783,0.0020101846
6,-0.013412329,0.0077855466
7,0.00790535,-0.0014696748
8,-0.0026800532,-0.0043404303
9,0.0,0.00506942
10,0.0,0.0031525579
11,0.0,-0.00254273
12,0.0021168666,-0.016259145
13,-0.016671745,-0.0020297528
14,-0.001464942,0.01640587
15,0.009027215,0.002873536
16,0.0,-0.0076651545
17,0.0,-0.0017180471
18,-0.022256594,-0.0069884122
19,-0.0114454795,-0.00022181305
20,0.00027854994,0.00057840615
21,0.019572278,0.0013679122
22,0.0009265134,0.00081709813
23,0.0,0.0069499756
24,0.0,-0.0017571291
25,-0.004704512,-0.0062880325
26,-0.015798269,0.0037433258
27,-0.0008559789,0.0019758593
28,-0.009374658,0.00093994266
29,-0.0262996,0.012535809
30,0.0,-0.0010297191
31,0.0,0.0024487416
32,-0.008894093,0.004500987
33,0.01251349,-0.00015582352
34,0.017277865,-0.00073388626
35,0.02064265,0.0057904394
36,0.00013194724,0.008010339
37,0.0,0.0036968535
38,0.0,-0.0008582909
39,-0.0102210175,0.0022195631
40,0.0011485736,-0.007516457
41,-0.007596546,0.00017598862
42,0.0027079007,0.007342296
43,-0.016495984,0.008314077
44,0.0,0.001997562
45,0.0,0.010129863
46,0.006140121,0.00016763777
47,-0.0005405576,-0.0024925491
48,0.010061314,-0.002417548
49,0.0021687865,0.003984929
50,-0.0058473735,0.0008214995
51,0.0,0.0031229109
52,0.0,-0.00067542423
53,-0.025052775,-0.0114823505
54,0.0,0.01559178
55,-0.0393886,-0.008858582
56,0.008358832,-0.0071102935
57,-0.026162194,-0.0041465824
58,0.0,0.001826298
59,0.0,0.0022906093
60,-0.005707263,-0.0003727569
61,0.006094652,0.0009563717
62,0.011234641,-0.0017187798
63,0.002546587,-0.0013619025
64,-0.016754547,-0.0031419685
65,0.0,0.0053465855
