,y,pred
0,-0.009349679,0.0075236233
1,0.012483524,0.0027045945
2,0.0,-0.00810041
3,0.0,0.0019015785
4,-0.0053613605,0.0068397345
5,0.0054774783,-0.000283012
6,-0.013412329,-0.00077334454
7,0.00790535,0.0033551564
8,-0.0026800532,-0.00790022
9,0.0,0.005576345
10,0.0,-0.004082635
11,0.0,0.0036568758
12,0.0021168666,-0.0020324157
13,-0.016671745,0.006853738
14,-0.001464942,0.009627417
15,0.009027215,0.008710488
16,0.0,0.0050633526
17,0.0,-0.012302356
18,-0.022256594,0.004765624
19,-0.0114454795,9.367804e-05
20,0.00027854994,-0.0056948247
21,0.019572278,-0.0036413665
22,0.0009265134,0.0057480503
23,0.0,0.0007553161
24,0.0,-0.010208721
25,-0.004704512,-0.0013495785
26,-0.015798269,-0.0017338031
27,-0.0008559789,-0.0021214013
28,-0.009374658,-0.0047269757
29,-0.0262996,0.0035117369
30,0.0,-0.0015444938
31,0.0,0.003951214
32,-0.008894093,0.009047389
33,0.01251349,0.0016820545
34,0.017277865,-0.006453774
35,0.02064265,-0.0009625848
36,0.00013194724,0.013055837
37,0.0,-0.0012468311
38,0.0,0.0010069673
39,-0.0102210175,0.0062140794
40,0.0011485736,-0.009539265
41,-0.007596546,-3.7099773e-05
42,0.0027079007,0.005101702
43,-0.016495984,-0.0005495367
44,0.0,0.0029017038
45,0.0,0.0015056003
46,0.006140121,0.001803111
47,-0.0005405576,-0.002975733
48,0.010061314,-0.005682534
49,0.0021687865,-0.0060885283
50,-0.0058473735,0.0038639114
51,0.0,-0.008623083
52,0.0,0.00075472303
53,-0.025052775,-0.0016825795
54,0.0,0.004402576
55,-0.0393886,0.005904625
56,0.008358832,-0.003914662
57,-0.026162194,-0.007458095
58,0.0,-0.0033900053
59,0.0,0.0023045673
60,-0.005707263,0.0049527204
61,0.006094652,-0.0020749785
62,0.011234641,0.0011232287
63,0.002546587,0.0010583578
64,-0.016754547,-0.00046596484
65,0.0,-0.0036414897
66,0.0,0.0056105107
67,-0.070008,0.0041542775
68,0.00091363204,0.004944156
69,0.0055052307,0.01708222
70,-0.10215884,0.005253327
71,0.010003387,0.0034545045
72,0.0,-0.0004439153
73,0.0,0.0012867273
74,-0.08245431,0.00018405412
75,0.0,-0.0067341565
76,0.0,0.0010272567
77,-0.14322357,-0.007968022
78,0.033046354,-0.00012343227
79,0.0,0.00437998
80,0.0,-0.017751876
81,-0.0074331337,-0.0024385927
82,0.0064931335,-0.00096189446
83,0.05173347,0.0073086335
84,0.07171699,0.0016775423
85,-0.02530271,-0.00050746027
86,0.0,0.0056762733
87,0.0,0.011764306
88,-0.026057059,-0.0030544926
89,0.0363727,0.0028796883
90,0.016271012,0.0024956884
91,-0.012317325,-0.0011426212
92,0.0008719723,-0.0047516646
93,0.0,0.0048484528
94,0.0,-0.0007983503
95,0.041010376,0.008234011
96,0.0141167715,0.0046198666
97,-0.02494195,-0.008671293
98,0.0,-0.0010163067
99,0.0,0.004030871
100,0.0,-0.005219235
101,0.0,-0.000945953
102,0.018010104,0.0048090224
103,0.029830465,0.0066326284
104,0.028171198,-0.00057167315
105,-0.07333519,-0.0067437883
106,0.046735305,-0.0016695178
107,0.0,-0.0054026344
108,0.0,0.002563477
109,-0.0097748935,0.00013287444
110,-0.02497055,0.009657709
111,-0.0033136986,0.00024234272
112,0.0046181767,-0.0032087956
113,-0.02432573,0.0021830986
114,0.0,-0.004775708
115,0.0,0.0030664997
116,-0.0026623067,0.0028521
117,0.022590566,-0.0038513555
118,0.012299058,0.0059590787
119,0.010002954,-0.007512054
120,0.0,0.012207354
121,0.0,0.0012329852
122,0.0,0.0019621055
123,-0.022820603,-0.005181793
124,0.01771345,0.00037381068
125,-0.0057289703,-0.010780246
126,0.0024601074,-0.005111002
127,-0.0055379565,0.00585929
128,0.0,0.005258976
129,0.0,-0.007322766
130,0.008147231,0.0075785895
131,-0.0028729883,-0.004546509
132,-0.004507864,-0.0077649886
133,0.005043945,-0.0027415848
134,0.0,-0.0014835225
135,0.0,-0.00083256053
136,0.0,-0.003476341
