,y,pred
0,-0.001190843,0.00020096282
1,-0.032567997,-0.025980074
2,-0.006305879,-0.0064618615
3,0.0,0.0013373867
4,0.0,0.0014089816
5,-0.026372386,-0.02696954
6,0.009325412,0.014875388
7,-0.0013105596,0.00021506488
8,0.011212956,0.017684668
9,0.014112884,0.02222365
10,0.0,0.0016005754
11,0.0,0.001616282
12,-0.0061323177,-0.006003526
13,-0.010098822,-0.010596343
14,-0.028132685,-0.027718877
15,-0.031142369,-0.028512385
16,-0.025118174,-0.027375722
17,0.0,0.0011296262
18,0.0,0.001168265
19,-0.005062809,-0.0051235035
20,-0.056742795,-0.03022644
21,0.026456565,0.037526574
22,0.028736904,0.036754742
23,0.028190536,0.034990095
24,0.0,0.0012294407
25,0.0,0.0011702403
26,-0.010510864,-0.011796961
27,0.0064345337,0.010507586
28,0.00996496,0.016087852
29,0.002903772,0.005244484
30,0.0085609155,0.0138044525
31,0.0,0.0009549884
32,0.0,0.0010366475
33,0.008816331,0.014241108
34,-0.0120150605,-0.014080095
35,-0.016805222,-0.020275487
36,-0.0017483225,-0.0010065879
37,0.0055473493,0.009648062
38,0.0,0.00091036875
39,0.0,0.0008695851
40,-0.019204337,-0.02453393
41,0.0067143766,0.011141687
42,0.0069892043,0.011479447
43,-0.0036519642,-0.0036732226
44,-0.008992177,-0.0097654015
45,0.0,0.00072768715
46,0.0,0.00071842433
47,-0.0061771213,-0.0070810425
48,0.008630912,0.013221108
49,-0.0030195653,-0.0028198254
50,-0.0015698357,-0.00074513635
51,-0.030633932,-0.030746266
52,0.0,0.00081444054
53,0.0,0.00081765815
54,0.0,0.000877976
55,-0.00022732343,0.00072192686
56,0.008233531,0.01285308
57,0.0025249636,0.0045333365
58,0.0054910737,0.00906409
59,0.0,0.0008433311
60,0.0,0.0007474703
61,-0.016103432,-0.018822338
62,0.009284729,0.014789565
63,-0.0051827533,-0.005586216
64,0.0077913576,0.012480086
65,-0.028676296,-0.028240614
66,0.0,0.0009953023
67,0.0,0.00096882903
68,-0.04037531,-0.02842601
69,4.1303043e-05,0.000989963
70,0.015144226,0.024301773
71,-0.004384171,-0.0046139946
72,-0.011609544,-0.013956864
73,0.0,0.00090466626
74,0.0,0.00091090385
75,-0.039600227,-0.028584396
76,-0.0058372985,-0.0066107875
77,0.014356002,0.022616973
78,0.0,0.0009292799
79,0.0,0.0010171735
80,0.0,0.0012070165
81,0.0,0.0012911991
82,0.01756223,0.02729555
83,0.008576872,0.013681289
84,0.009007802,0.014309191
85,0.0025802269,0.004492239
86,0.010238238,0.016026925
87,0.0,0.0009911656
88,0.0,0.001019751
89,0.009645401,0.01490169
90,-0.004984393,-0.005743164
91,0.02608259,0.040892847
92,-0.0044385362,-0.005155491
93,-0.017205872,-0.022024048
94,0.0,0.0007605007
95,0.0,0.00079496345
96,0.0,0.00078109815
97,-0.0006438215,0.00015701985
98,-0.0065086894,-0.007694694
99,-0.0022545392,-0.0017378735
100,-0.0047930493,-0.0052598747
