,y,pred
0,-0.009349679,0.0039196764
1,0.012483524,0.0007517336
2,0.0,-0.002665396
3,0.0,0.00010377664
4,-0.0053613605,0.0029381807
5,0.0054774783,0.009385699
6,-0.013412329,-0.004108264
7,0.00790535,0.0039945683
8,-0.0026800532,-0.00929761
9,0.0,0.00041719427
10,0.0,0.0009586828
11,0.0,-0.00082395255
12,0.0021168666,-0.0054780254
13,-0.016671745,0.0070123337
14,-0.001464942,0.004964496
15,0.009027215,-0.001954087
16,0.0,-0.00033501856
17,0.0,0.0011391563
18,-0.022256594,0.007422099
19,-0.0114454795,-0.0020757152
20,0.00027854994,0.0018313997
21,0.019572278,0.0071065165
22,0.0009265134,-0.0007279299
23,0.0,-0.005318683
24,0.0,0.0028836073
25,-0.004704512,0.0045021037
26,-0.015798269,-0.0027018243
27,-0.0008559789,-0.00018628883
28,-0.009374658,0.0029865073
29,-0.0262996,0.0053122286
30,0.0,-0.0010551321
31,0.0,0.0012968336
32,-0.008894093,0.004489458
33,0.01251349,-0.0013431329
34,0.017277865,0.004350167
35,0.02064265,0.0045350003
36,0.00013194724,0.0024487409
37,0.0,-0.0040052645
38,0.0,0.0038258217
39,-0.0102210175,0.0043509942
40,0.0011485736,-0.0018641616
41,-0.007596546,-0.0029834174
42,0.0027079007,-0.0019510307
43,-0.016495984,0.004786253
44,0.0,0.0043815323
45,0.0,0.0058647175
46,0.006140121,-0.003962446
47,-0.0005405576,0.00072980364
48,0.010061314,0.0023206228
49,0.0021687865,-0.00050377595
50,-0.0058473735,0.0036099635
51,0.0,-0.0011232588
52,0.0,0.0009943452
53,-0.025052775,0.0014582725
54,0.0,0.0076227267
55,-0.0393886,0.0009638812
56,0.008358832,0.003487763
57,-0.026162194,-0.0026404937
58,0.0,-0.000780892
59,0.0,-0.0011726365
60,-0.005707263,0.0021643257
61,0.006094652,0.0025128468
62,0.011234641,0.003205992
63,0.002546587,-0.0032244832
64,-0.016754547,0.0033429002
65,0.0,-0.0019966157
66,0.0,-0.0006076004
67,-0.070008,0.002710462
68,0.00091363204,0.0032513184
69,0.0055052307,0.0045839916
70,-0.10215884,0.00033597625
71,0.010003387,-0.0011158338
72,0.0,0.0022879497
73,0.0,0.001828198
74,-0.08245431,9.5083175e-05
75,0.0,0.0060452875
76,0.0,0.004682691
77,-0.14322357,-0.0030606852
78,0.033046354,-0.0007190723
79,0.0,1.9075109e-05
80,0.0,8.905513e-05
81,-0.0074331337,0.0030084376
82,0.0064931335,0.003071288
83,0.05173347,0.0024633112
84,0.07171699,-0.002853786
85,-0.02530271,0.0030447221
86,0.0,0.002765628
87,0.0,0.0041852333
88,-0.026057059,-0.0004879661
89,0.0363727,0.0051709
90,0.016271012,0.0037532586
91,-0.012317325,-0.0017899799
92,0.0008719723,-0.002539374
93,0.0,-0.00071688375
94,0.0,0.0026066343
95,0.041010376,-0.0004899856
96,0.0141167715,0.0015013012
97,-0.02494195,0.0059604924
98,0.0,0.006142312
99,0.0,-0.0011165936
100,0.0,-0.0032301864
101,0.0,-0.0018097078
102,0.018010104,0.005628409
103,0.029830465,0.0038808773
104,0.028171198,0.0014525364
105,-0.07333519,0.002893694
106,0.046735305,0.0018626761
107,0.0,-0.0013875295
108,0.0,-0.0031505786
109,-0.0097748935,0.00017496344
110,-0.02497055,0.0047540837
111,-0.0033136986,0.001031754
112,0.0046181767,-0.0005002479
113,-0.02432573,-0.0034437755
114,0.0,0.006039833
115,0.0,0.0066742487
116,-0.0026623067,-0.0012904732
117,0.022590566,0.0010701553
118,0.012299058,-0.0012430841
119,0.010002954,0.0038334755
120,0.0,0.0053121345
121,0.0,0.002353908
122,0.0,0.001609219
123,-0.022820603,-0.004238182
124,0.01771345,0.001828356
125,-0.0057289703,-0.0017371712
126,0.0024601074,-0.001689447
127,-0.0055379565,-0.0016350306
128,0.0,0.0032721271
129,0.0,0.0012823073
130,0.008147231,0.00038851245
131,-0.0028729883,-0.000103859275
132,-0.004507864,0.00035033637
133,0.005043945,0.0032211095
134,0.0,-0.004279637
135,0.0,0.005817918
136,0.0,0.0074627455
137,-0.031500623,-0.00020177664
138,0.01386497,-0.0019973195
139,0.004688496,0.0019735303
140,0.00402813,-0.002320208
141,0.0,0.003717889
142,0.0,-0.004307981
143,0.0,-0.0026849092
144,0.0,-0.00022816953
145,-0.019396499,0.0005322691
146,0.0048908098,0.0023413813
147,0.008372171,0.00045001943
148,0.047097567,-0.0034005104
149,0.0,-0.00014629158
150,0.0,-0.0017782305
151,0.015520754,-0.0031108523
152,0.015892815,0.0019418321
153,0.03593953,0.002337604
154,0.04260417,0.0065548955
155,-0.008066309,-0.007608528
156,0.0,0.0009444686
157,0.0,0.0051385053
158,0.0075305845,0.0019913563
159,0.010664488,0.0016302349
160,-0.022187416,0.0018748691
161,0.0057093594,0.002528433
162,0.0,-0.0016252471
163,0.0,0.00039850303
164,0.0,-0.0012895021
165,-0.049443405,0.0066536576
166,0.018951925,0.0038476342
167,4.1362207e-05,-0.0017070865
168,0.010520762,-0.0066605527
169,-0.005271951,0.0029164215
170,0.0,-0.00091346743
171,0.0,0.0010034067
172,0.0051112245,0.0015835608
173,-0.007852889,0.0030420288
174,-0.017451039,-0.001230833
175,-0.011468375,-0.0044805007
176,0.011954546,-0.0014530583
177,0.0,0.0071876342
178,0.0,0.00073400536
179,-0.014094621,-0.003083389
180,0.016656091,-0.0022278298
181,0.00032048006,0.004363735
182,0.024555447,0.008032843
183,0.0013473356,0.0040876614
184,0.0,-0.00011530843
185,0.0,-0.00027178304
186,-0.006967968,0.0058702365
187,-0.009687474,0.004364946
188,0.0028838546,-0.004960905
189,-0.014893573,0.0011840162
190,0.0007747521,0.0021415355
191,0.0,0.0026238402
192,0.0,0.0046941712
193,-0.004011354,5.9738617e-05
194,3.892892e-05,-0.0011300041
195,-0.025646878,0.00090383034
196,0.021564234,0.0023853313
197,-0.009628742,0.0011042425
198,0.0,0.0033441533
199,0.0,0.005473863
200,0.010123171,0.0018104797
201,-0.0023423801,0.002560221
202,-0.011811104,0.0051547545
203,-0.00582967,-0.0016913845
204,-0.0042802086,0.0035482533
205,0.0,0.0010721266
206,0.0,0.0042176605
207,-0.02399262,-0.0003163322
208,0.0112267155,0.00018060724
209,0.0065852767,0.0033791848
210,-0.0063591083,0.0019682623
211,0.0,0.0004430088
212,0.0,0.0021190783
213,0.0,-0.0027933414
214,-0.03650757,-0.00073338114
215,0.010369528,-0.004276203
216,0.010006106,0.0033027013
217,0.011758611,0.0034430153
218,-0.009628448,0.0019382
219,0.0,0.0027535623
220,0.0,0.002280132
221,0.0144182155,0.0061420584
222,0.0038738542,0.00091702497
223,0.0068726637,0.001994526
224,0.016998956,0.003281808
225,-0.0034283653,0.00342278
226,0.0,0.000779151
227,0.0,0.004964152
228,-0.0013388303,0.003422061
229,0.014342796,0.0053195427
230,-0.018745396,0.0026309853
231,-0.006095942,0.002173937
232,0.0,0.0007597966
233,0.0,-0.0037420073
234,0.0,-0.0036151267
235,-0.010347352,-0.00092679326
236,0.001657551,0.0016337234
237,-0.0037207622,-0.0038634702
238,-0.0016502907,0.008792605
239,-0.0063307555,0.0025097819
240,0.0,0.0040057697
241,0.0,-0.002732611
242,0.0,0.0025952398
243,-0.014540485,-0.0016300003
244,-0.010548211,0.0015740615
245,0.0059889066,0.00014198181
246,0.0021162422,0.0014917451
247,0.0,-0.0012352901
248,0.0,-0.000566598
249,0.025726393,-0.0035714062
250,0.0164048,0.007869784
251,-0.016912106,0.0002872659
252,-0.0051456187,-0.0041205203
253,0.011047821,0.0029380878
254,0.0,-0.002279505
255,0.0,-0.00072618754
256,0.0048775873,0.007247579
257,0.003507081,0.0017720284
258,-0.011966831,-0.00012569832
259,-0.0005214267,-0.00278889
260,-0.0058419,-3.9862614e-05
261,0.0,-0.0015743795
262,0.0,0.0032267747
263,7.108175e-05,0.00021342366
264,-0.0025483763,0.0023284347
265,-0.00026461066,-0.00018985012
266,-0.007994364,0.002985737
267,-0.0012220559,0.00027142416
268,0.0,-0.0015088052
269,0.0,0.0014565341
270,0.0038854522,0.0068614674
271,-0.0033820865,-0.00044185296
272,0.0038665105,-0.0037433952
273,0.013657454,0.0009237493
274,0.0091307415,0.0048591862
275,0.0,0.0014220481
276,0.0,0.00074430264
277,-0.010127051,0.0034734947
278,-0.0047782357,-0.005808856
279,-0.007260709,-0.009943238
280,0.012663429,0.005704392
281,-0.001861202,-0.00058568636
282,0.0,0.00048433302
283,0.0,0.001348262
284,0.000916679,-0.005946353
285,-0.002330462,-0.0059413477
286,0.0003493882,0.0061826007
287,0.0021967473,0.0012226767
288,-0.006734929,-0.0015807884
289,0.0,-0.0013584413
290,0.0,-5.6514546e-05
291,0.020271223,-0.0018214749
292,0.015405931,-0.0011306377
293,0.026775151,0.0028443448
294,0.010463418,-0.009249563
295,0.021738054,0.0015783764
296,0.0,0.0016010576
297,0.0,-0.0010373893
298,0.001098979,0.004626195
299,-0.011794313,0.00078572077
300,-0.0058298805,0.0012624164
301,-0.020337736,-0.0037445808
302,0.011867982,0.0015305933
303,0.0,0.0047269226
304,0.0,-0.0008616071
305,0.0,0.0028360686
306,0.0018263042,-0.0009824913
307,0.020077858,0.0022398883
308,0.027574066,-0.0036122554
309,0.006139297,-0.002858645
310,0.0,0.0045201243
311,0.0,0.00042247702
312,2.3960954e-05,-0.0013197439
313,0.050972555,0.00045935926
314,-0.0015960711,0.0032761646
315,0.0,0.001928142
316,-0.007771891,0.0011465106
317,0.0,0.0015996015
318,0.0,0.0010998846
319,-0.007464031,0.0018136678
320,0.0059219874,0.0049195476
321,0.013224098,0.0008228737
322,-0.007452799,-0.0032920593
323,0.024306264,0.0018487235
324,0.0,0.0049673854
325,0.0,0.0012792845
326,0.0012308094,0.004028325
327,-0.009792025,0.00067800086
328,-0.015189348,0.0031196112
329,-0.010590722,0.0022638957
330,-0.01986915,-0.00012191081
331,0.0,0.00096020784
332,0.0,0.00032436644
333,0.0,0.001278091
334,0.031609006,0.0036270693
335,0.010086551,-0.0048640934
336,0.015903909,-0.0022924212
337,-0.00831481,0.0018349363
338,0.0,0.00074559695
339,0.0,0.0009269683
340,0.009640018,0.0049589607
341,0.0,0.0035954295
342,-0.014121224,-0.0002639955
343,0.007262386,0.0019852426
344,0.012739925,0.0039851246
345,0.0,-0.0031654614
346,0.0,0.0022325527
347,0.004844603,0.0031608941
348,-0.0073912833,1.5606056e-06
349,0.009908264,-0.0014727218
350,-0.00023019701,0.0025345362
351,-0.0034617463,-0.0032931305
352,0.0,0.0034253625
353,0.0,-0.0015910506
354,-0.006609307,-0.0041815033
355,-0.0031190936,-0.001013937
356,0.00027622376,0.0009934849
357,0.0,0.001422554
358,0.0,0.00029293547
359,0.0,0.0015881228
360,0.0,0.0020539984
361,-0.011465471,-0.0008348411
362,0.002448467,-0.0013242266
363,0.0,-0.0004997396
364,0.0,0.0042535313
365,0.0,0.0010237491
366,0.0,0.00046961725
367,0.0,-0.004105979
368,0.00806159,0.0040198457
369,-0.008836401,0.001780309
370,-0.012174723,0.0010430664
371,0.0101303095,0.0027361324
372,0.02363414,0.0031355731
373,0.0,-0.0042764437
374,0.0,0.0051340256
375,0.0020432337,0.0052725035
376,-0.006410857,-0.00087132416
377,-0.0021046568,-0.003627588
378,0.004174683,-0.0036076999
379,-0.004781001,-0.0024870762
380,0.0,0.0009391144
381,0.0,0.003265827
