,y,pred
0,-0.001190843,0.0034909004
1,-0.032567997,5.9832353e-05
2,-0.006305879,-0.004685311
3,0.0,-0.0019074432
4,0.0,-0.0038583796
5,-0.026372386,0.002065142
6,0.009325412,-0.0008356836
7,-0.0013105596,0.0043702945
8,0.011212956,0.0026118187
9,0.014112884,0.0005127602
10,0.0,-0.0028402288
11,0.0,-0.0005960123
12,-0.0061323177,-0.00046283373
13,-0.010098822,0.009547758
14,-0.028132685,0.0033866628
15,-0.031142369,-0.0028715765
16,-0.025118174,-0.0053680963
17,0.0,-0.0021148124
18,0.0,-0.0011351914
19,-0.005062809,0.004407533
20,-0.056742795,-0.0006255012
21,0.026456565,0.0019002085
22,0.028736904,-0.002990479
23,0.028190536,-0.0013946478
24,0.0,-0.0021393255
25,0.0,0.0020038723
26,-0.010510864,-0.0041097784
27,0.0064345337,0.0010062762
28,0.00996496,0.003090129
29,0.002903772,0.0035424884
30,0.0085609155,0.00061629777
31,0.0,0.001251044
32,0.0,-0.003185392
33,0.008816331,-0.0037905043
34,-0.0120150605,-0.0015378678
35,-0.016805222,0.006522313
36,-0.0017483225,0.0021720505
37,0.0055473493,-0.00021965338
38,0.0,0.0032910414
39,0.0,-0.007075259
40,-0.019204337,-0.0076009915
41,0.0067143766,0.0063258237
42,0.0069892043,-0.0020916031
43,-0.0036519642,-0.0026294342
44,-0.008992177,-0.0017398688
45,0.0,-0.0014484099
46,0.0,-0.0028563708
47,-0.0061771213,-0.0027954867
48,0.008630912,0.0011743633
49,-0.0030195653,0.0018356206
50,-0.0015698357,0.002951151
51,-0.030633932,-0.00029460777
52,0.0,-0.004019115
53,0.0,0.0021204285
54,0.0,0.0042069484
55,-0.00022732343,-0.0006795307
56,0.008233531,0.003569655
57,0.0025249636,0.0014255557
58,0.0054910737,7.464296e-05
59,0.0,-0.0012875563
60,0.0,0.0015733669
61,-0.016103432,0.0022873855
62,0.009284729,-0.0015868333
63,-0.0051827533,0.0020115117
64,0.0077913576,-0.0042710835
65,-0.028676296,-0.0007756014
66,0.0,0.0031559907
67,0.0,-0.0004368028
68,-0.04037531,-0.0041187145
69,4.1303043e-05,0.0039417357
70,0.015144226,0.008195149
71,-0.004384171,-0.0016066005
72,-0.011609544,0.0015322242
73,0.0,-0.0018316866
74,0.0,0.00018134069
75,-0.039600227,0.0018000454
76,-0.0058372985,0.0051820697
77,0.014356002,-0.0005175504
78,0.0,0.002849112
79,0.0,-0.0010539913
80,0.0,0.0023611968
81,0.0,0.001824415
82,0.01756223,0.0025982023
83,0.008576872,0.002085284
84,0.009007802,0.0077757277
85,0.0025802269,-0.0013225344
86,0.010238238,-0.0011148301
87,0.0,0.0021459039
88,0.0,0.0011870544
89,0.009645401,-0.009273942
90,-0.004984393,0.0027124586
91,0.02608259,0.0053537744
92,-0.0044385362,-0.0015413283
93,-0.017205872,-0.0037534903
94,0.0,0.0030304294
95,0.0,0.002307988
96,0.0,0.0053872634
97,-0.0006438215,0.0010026504
98,-0.0065086894,0.0063653076
99,-0.0022545392,-0.0039894087
100,-0.0047930493,-0.00039024494
101,0.0,0.0012165767
102,0.0,-0.0039072586
103,-0.007751864,-0.0013378058
104,-0.004650567,0.001531934
105,0.0058388826,0.0009717616
106,0.006393562,0.0018374162
107,-0.008473225,-0.0011037515
108,0.0,0.0033071055
109,0.0,0.00026851805
110,-0.008524854,0.00040765706
111,-0.012240261,0.0018556752
112,-0.010893343,0.001309914
113,0.0067773582,0.0031617584
114,-0.023512494,0.002730173
115,0.0,0.0044901837
116,0.0,0.0038273167
117,-0.01395257,-0.00526073
118,0.0054062684,-0.0038720807
119,-0.0016424101,-0.00451326
120,0.0,0.00016185084
121,-0.009801467,6.150039e-05
122,0.0,0.004321124
123,0.0,-0.00239294
124,0.0,-0.0019115352
125,0.001742912,-0.0012684636
126,0.0042910413,-4.4428685e-05
127,0.007705518,0.006870649
128,0.006786892,0.0063874763
129,0.0,0.00094002363
130,0.0,0.00046693068
131,0.008622852,0.00042740954
132,0.016204808,-0.0003518734
133,0.0046360004,0.001782208
134,0.005480052,0.0012105478
135,0.00058694894,0.0022214085
136,0.0,-0.0005238449
137,0.0,-0.0030134888
138,-0.0008649369,0.0009223346
139,0.006474261,-0.0010840849
140,-0.008216924,0.0018247785
141,-0.011861324,-0.0016129786
142,0.0037624093,0.0049459958
143,0.0,0.0047777384
144,0.0,0.0016341871
145,-0.0030792195,0.0022920114
146,0.005427918,0.004153112
147,-0.007983498,-0.00027215783
148,-0.011019639,0.0037565487
149,0.008959786,0.0011465511
150,0.0,-0.000852731
151,0.0,0.0046447203
152,-0.0005484213,0.0011178388
153,-0.015365634,0.00030319393
154,-0.0034845672,0.000909044
155,-0.019922245,0.0064943507
156,0.007797554,-0.0012987517
157,0.0,0.00028715638
158,0.0,0.00072548
159,0.0,-0.0034843984
160,-0.034818232,-0.0070657525
161,-0.025519868,0.0024740743
162,-0.013422937,0.0017366258
163,0.0038670234,0.0030340448
164,0.0,0.0007542629
165,0.0,0.0010434703
166,0.0,-0.008714789
167,0.03178612,-0.0007628862
168,-0.0034412777,0.007891132
169,-0.013641819,0.0017271409
170,-0.0054223794,0.004596043
171,0.0,0.0035950288
172,0.0,0.0013994157
173,-0.03119239,6.958963e-05
174,-0.009854719,0.0010280794
175,0.014413514,-0.0035980432
176,0.0042962194,0.00025223542
177,-0.0221867,-0.0027579349
178,0.0,-0.00046106352
179,0.0,0.004909164
180,-0.002557706,-0.008058777
181,-0.01835042,0.0012654861
182,-0.008879056,0.0051290486
183,-0.022841198,0.0025391316
184,0.012473954,-0.0006595934
185,0.0,-0.004779591
186,0.0,-0.002770309
187,0.01900189,-0.00016602148
188,0.014754134,-0.0023830752
189,0.01256277,0.0031912269
190,-0.01253417,-0.00474494
191,-0.005167206,0.004604265
192,0.0,-0.0008424966
193,0.0,-0.00012327694
194,0.00787709,-0.0046644947
195,-0.018072484,0.0021414547
196,-0.0165286,0.003171664
197,0.008357012,0.00015843593
198,-0.0017144285,0.0002757621
199,0.0,-0.0051963995
200,0.0,0.0009735081
201,0.011277354,0.0070457947
202,-0.0027514768,1.4062782e-05
203,0.02173737,0.004698212
204,0.029196762,-0.0027330352
205,-0.009186733,-0.00089639664
206,0.0,0.0005920512
207,0.0,0.0007087426
208,0.011117186,0.0044841664
209,-0.0058301296,0.0046727005
210,0.022619937,0.0013243693
